ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
63156,993,67,67,3.0,13,14672.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.256838905775076
63157,974,36,36,1.0,19,11920.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2509157509157509
63158,1787,75,68,3.0,19,34291.2,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.256838905775076
63159,3489,21,21,3.0,18,5336.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63160,1166,75,68,3.0,21,30790.4,0.2657580919931857,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
63161,1175,49,49,3.0,2,13896.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
63162,3706,42,41,1.0,2,18441.0,0.23747187563919,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.23835732430143947
63163,1784,24,24,1.0,20,5408.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63164,1875,21,21,1.0,22,3816.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63165,2332,39,37,3.0,9,15147.0,0.24043715846994534,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2509157509157509
63166,278,28,28,3.0,19,11124.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
63167,2016,59,59,3.0,18,20760.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63168,2670,59,59,1.0,22,17360.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
63169,776,35,35,1.0,10,13060.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63170,28,29,29,1.0,16,11898.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63171,1953,39,39,1.0,9,8666.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63172,2783,69,69,1.0,17,17344.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63173,39,56,56,3.0,17,17752.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63174,1810,73,73,2.0,13,17640.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
63175,1467,41,20,2.0,2,14328.0,0.2351421188630491,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
63176,1618,71,71,4.0,22,17316.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
63177,1851,58,58,4.0,2,17332.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63178,219,22,22,4.0,2,9152.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63179,589,21,21,4.0,21,6530.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63180,1137,38,37,1.0,1,15641.6,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.24070732587513533
63181,2796,51,51,3.0,3,15408.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.2507497116493656
63182,2710,29,29,3.0,18,10336.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63183,113,32,32,3.0,19,6580.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63184,2815,57,57,3.0,14,20250.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63185,1750,44,42,3.0,22,21369.6,0.2537313432835821,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23835732430143947
63186,2551,59,59,3.0,17,18032.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.256838905775076
63187,1932,61,61,1.0,6,13896.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2730627306273063
63188,96,23,23,1.0,19,10272.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
63189,584,19,19,1.0,1,6700.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63190,2827,44,44,1.0,17,11300.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63191,577,60,60,3.0,22,21600.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
63192,2126,21,21,3.0,1,3678.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63193,2364,22,22,3.0,2,6950.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63194,729,65,65,3.0,17,17550.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.3163265306122449,0.24053432938927644
63195,1666,46,46,2.0,15,9568.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2571428571428571
63196,95,54,54,3.0,14,12888.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
63197,2011,51,51,3.0,12,12980.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63198,2104,41,39,2.0,19,19123.2,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23732394366197182
63199,114,26,24,4.0,10,13574.4,0.2358974358974359,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.23984375,0.2320133853876185
63200,1811,62,62,3.0,11,14136.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.253411306042885
63201,949,46,46,2.0,21,15028.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
63202,1037,38,38,2.0,22,11934.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63203,2690,62,62,3.0,19,15938.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
63204,484,55,55,3.0,3,21060.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63205,4782,33,33,3.0,13,8004.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
63206,1418,22,22,3.0,8,10416.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63207,1188,28,28,3.0,13,10476.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63208,289,33,33,2.0,17,5650.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2378815080789946
63209,676,26,26,2.0,15,9808.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63210,2751,72,70,4.0,20,27865.6,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23835732430143947
63211,827,66,59,3.0,18,27865.6,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.2507497116493656
63212,334,60,60,3.0,1,18176.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63213,264,34,34,3.0,21,10784.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63214,1490,67,67,3.0,12,15672.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63215,2960,43,43,3.0,18,13200.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63216,1034,24,24,3.0,22,6080.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
63217,940,75,18,3.0,22,42012.8,0.23508137432188064,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2430785303848163,0.24053432938927644
63218,973,37,37,3.0,4,11216.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63219,3916,66,66,3.0,2,19650.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2378815080789946
63220,30,59,59,3.0,10,19180.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23984375,0.24070732587513533
63221,1038,33,26,2.0,6,18424.0,0.2421683464995914,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23495248152059134
63222,2835,59,59,1.0,19,18330.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
63223,1405,22,22,3.0,18,11040.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
63224,4560,32,32,1.0,12,7824.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
63225,3837,19,19,1.0,22,8148.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63226,2325,21,21,1.0,18,6800.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63227,3248,45,45,3.0,18,10384.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.23732394366197182
63228,110,46,46,3.0,3,16510.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63229,2418,75,75,3.0,5,21216.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.2571428571428571
63230,2525,59,59,1.0,20,18120.0,0.2359249329758713,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.23732394366197182
63231,2452,26,26,1.0,21,5464.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63232,2191,60,60,3.0,18,14448.0,0.2359249329758713,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24678111587982832
63233,740,50,50,1.0,15,11520.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
63234,471,46,46,2.0,13,9234.0,0.2359249329758713,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
63235,4217,35,35,1.0,13,7692.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23495248152059134
63236,1042,23,23,1.0,8,8112.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63237,2479,68,65,1.0,15,23308.8,0.2133220910623946,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23495248152059134
63238,2253,62,29,3.0,22,27518.4,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.23835732430143947
63239,3708,29,29,1.0,1,10422.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
63240,511,23,23,1.0,21,8988.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
63241,1219,43,43,4.0,15,11070.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
63242,4360,70,69,4.0,18,29892.8,0.2334096109839817,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
63243,3156,34,34,2.0,1,13220.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
63244,3922,36,31,3.0,6,19965.0,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
63245,1013,20,20,3.0,22,6490.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63246,294,40,34,3.0,18,21067.2,0.2421683464995914,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
63247,3203,53,53,2.0,4,16440.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
63248,395,28,28,3.0,18,6160.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
63249,1561,75,70,4.0,17,24990.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.23495248152059134
63250,2472,42,42,3.0,21,9696.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2571428571428571
63251,1836,72,72,4.0,22,18530.0,0.2359249329758713,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
63252,2266,53,53,4.0,15,16276.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63253,360,24,24,4.0,21,9352.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63254,5236,31,31,3.0,18,9200.0,0.22894168466522677,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
63255,4104,28,28,3.0,22,4888.0,0.22894168466522677,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63256,3999,38,38,2.0,17,13700.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
63257,1484,57,26,2.0,22,28575.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.24053432938927644
63258,251,30,29,1.0,22,17612.8,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.256838905775076
63259,26,75,75,3.0,5,23598.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
63260,353,29,29,3.0,22,5488.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
63261,428,23,23,3.0,22,3648.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63262,572,28,28,3.0,16,12150.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63263,2894,30,30,1.0,16,6540.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
63264,3631,23,23,1.0,22,12400.0,0.23136818687430477,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63265,4912,70,34,3.0,14,20347.6,0.22827687776141384,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2700587084148728
63266,2440,51,51,3.0,20,12540.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63267,4776,32,28,3.0,4,9480.0,0.2334096109839817,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
63268,2329,52,43,3.0,22,29778.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23495248152059134
63269,855,24,24,3.0,13,10160.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63270,1317,50,27,1.0,21,20160.0,0.22594661700806953,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23732394366197182
63271,37,22,22,1.0,7,5288.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63272,1587,68,25,1.0,19,29952.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.2507497116493656
63273,2646,35,35,1.0,14,13780.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
