ID,Response
63948,0.07300839854362672
63949,0.06511702723846878
63950,0.08222513935707265
63951,0.3367779189060862
63952,0.03767174180719654
63953,0.044274967389603036
63954,0.12387312650259437
63955,0.21468835671942585
63956,0.1148823633629358
63957,0.309067352086923
63958,0.05200938062218989
63959,0.6155355459247387
63960,0.04383846857688643
63961,0.22454894369084416
63962,0.10006135374261345
63963,0.07379205418288184
63964,0.07874364397768589
63965,0.13806485432590515
63966,0.5870283027813519
63967,0.4348989033848446
63968,0.40652590746114403
63969,0.6533260210677803
63970,0.490056998368353
63971,0.6133545380402953
63972,0.05577953209079757
63973,0.6422318721097289
63974,0.5070781921696473
63975,0.286822125058654
63976,0.4338723673065148
63977,0.08223514640985956
63978,0.42284303974589815
63979,0.07389571299656274
63980,0.016087823762325492
63981,0.10211877317093147
63982,0.2794159186522734
63983,0.0860799023707804
63984,0.2943301158479942
63985,0.5170546355284822
63986,0.44238957929168454
63987,0.42659099709856546
63988,0.3051923728489391
63989,0.06779220434795746
63990,0.10105242264289367
63991,0.10222533127550237
63992,0.07825596948737075
63993,0.3528503178170572
63994,0.24198284205335996
63995,0.3164288105455417
63996,0.07316320943219486
63997,0.3854917389493929
63998,0.470034923433913
63999,0.07818394390694985
64000,0.09661415942246626
64001,0.06615090960350167
64002,0.07699100576308752
64003,0.31533390908433073
64004,0.06368535324715133
64005,0.3699889866529789
64006,0.3653849776117432
64007,0.016418553925431192
64008,0.4532282420429232
64009,0.09838110336660233
64010,0.0847446187906622
64011,0.09168196001915145
64012,0.35518451127162365
64013,0.09067347201053079
64014,0.09625143935123982
64015,0.22563998165825355
64016,0.46912952447361606
64017,0.28465462445380957
64018,0.022076173445904804
64019,0.10837398304328245
64020,0.23024304115920338
64021,0.13895349124815842
64022,0.06753613776724694
64023,0.4224609303534194
64024,0.06747477916146734
64025,0.06443908201639056
64026,0.3828317142464222
64027,0.5288713650771942
64028,0.49484732408870175
64029,0.3775792293166921
64030,0.3018660426289828
64031,0.05328174953752417
64032,0.07295109355243012
64033,0.0877057228625496
64034,0.2995111908594292
64035,0.0914396370158139
64036,0.11706553585046295
64037,0.40666826250873095
64038,0.105521837292014
64039,0.3804027183032288
64040,0.02810764473830003
64041,0.5407245556384481
64042,0.22088069899055948
64043,0.07328372221574415
64044,0.40169686842820107
64045,0.37914494961918144
64046,0.0666374414735044
64047,0.3797450785102864
64048,0.08681193146724235
64049,0.11033281305908023
64050,0.605691383850396
64051,0.07242182276746836
64052,0.24935926858496052
64053,0.10667409297673133
64054,0.1406060906972975
64055,0.06750714519878018
64056,0.2019605345588156
64057,0.5298357457733592
64058,0.02322262756839412
64059,0.04842563873060286
64060,0.07882431665633748
64061,0.08906954969321923
64062,0.2522763362791709
64063,0.3551651151214695
64064,0.270098640804037
64065,0.4255898448012243
64066,0.7209331591336482
64067,0.09718265868872657
64068,0.5496325339807846
64069,0.030434398102798188
64070,0.04491152982346495
64071,0.12085265623527398
64072,0.06169293869687228
64073,0.06906329916068146
64074,0.47573413339203335
64075,0.2982549183413324
64076,0.046816724763083566
64077,0.07636914160022922
64078,0.5430740574534153
64079,0.07915196237089282
64080,0.49596991729715567
64081,0.37880772016638503
64082,0.6177091519023509
64083,0.1562526174936301
64084,0.08645733147831801
64085,0.10446766813494344
64086,0.6224711575276365
64087,0.3271922974221894
64088,0.07210004141703083
64089,0.13140694863823488
64090,0.30079767990615996
64091,0.5816359122666594
64092,0.3036601980398111
64093,0.12856438369706494
64094,0.356621953676615
64095,0.1757714465416549
64096,0.5652045055259136
64097,0.5938482728290093
64098,0.07538062455366655
64099,0.3777592383863983
64100,0.05720182566027097
64101,0.5048976686434463
64102,0.12446639156992337
64103,0.4731575115257286
64104,0.06565104464786332
64105,0.37909939538308884
64106,0.4697582590237656
64107,0.0912487169995769
64108,0.1399047087125516
64109,0.39983814305813353
64110,0.12646821425539106
64111,0.15323467436449412
64112,0.14965145166290744
64113,0.18473735347393236
64114,0.08767877689188454
64115,0.464547553662661
64116,0.43166326970394003
64117,0.06442613381344973
64118,0.21062914996093673
64119,0.35272342794745165
64120,0.01796737536539144
64121,0.4458755054079841
64122,0.46777702822450923
64123,0.09593698447648966
64124,0.028367432855761217
64125,0.37731075799019576
64126,0.4068254684064922
64127,0.2999714055918306
64128,0.14386506937647464
64129,0.5858026519895428
64130,0.07027437643251559
64131,0.09985670422146806
64132,0.08255257075606179
64133,0.09068722245500853
64134,0.18876524681193274
64135,0.09132676894690218
64136,0.18587388468213145
64137,0.32680191846846224
64138,0.10815281606795644
64139,0.07930372607751773
64140,0.0727657259748713
64141,0.07384707390747339
64142,0.0873132993208792
64143,0.38138856503656965
64144,0.07238609309392648
64145,0.5243811362921003
64146,0.10187193145041455
64147,0.5090434541998904
64148,0.48107374279447584
64149,0.05901805852676047
64150,0.10760640634319507
64151,0.09407473039416538
64152,0.40898056323927406
64153,0.04972989606521022
64154,0.18273743411050217
64155,0.4396841135794788
64156,0.031165694672844316
64157,0.08853236501066941
64158,0.01999787695015659
64159,0.11931108912219314
64160,0.18717395901321515
64161,0.06875905683938321
64162,0.6169785628434699
64163,0.07231868991571436
64164,0.07940123178999388
64165,0.09760722521699261
64166,0.01602818037305056
64167,0.3897224317055699
64168,0.08509797967849483
64169,0.13586067297657245
64170,0.35350088865542884
64171,0.3914889471073964
64172,0.07724713459721629
64173,0.6141250242622847
64174,0.1822088562247143
64175,0.4420107248132784
64176,0.07886506879568665
64177,0.39309936599948414
64178,0.044296640387133504
64179,0.012606687642515768
64180,0.08917905300055343
64181,0.06692601515061969
64182,0.05379944849367249
64183,0.6396239794810167
64184,0.5478993233535038
64185,0.411341029853031
64186,0.6286721241121797
64187,0.055994498589820724
64188,0.08340747449675626
64189,0.08902365695503486
64190,0.47239983698687416
64191,0.37591783418305585
64192,0.18497938931608687
64193,0.5707123563712089
64194,0.05301575825664244
64195,0.10466260266336182
64196,0.37566365044328864
64197,0.016690978112096303
64198,0.12525569435312986
64199,0.08251484608700883
64200,0.35782394422571473
64201,0.359515316805806
64202,0.433978793650238
64203,0.4726295506955656
64204,0.4930804739362635
64205,0.0705367717770295
64206,0.19256685058082817
64207,0.5260400321627494
64208,0.03280021458367736
64209,0.5668168247366916
64210,0.7353979594883816
64211,0.27028687155188863
64212,0.3334248318553996
64213,0.6047943808026105
64214,0.028661762266890843
64215,0.590623288872152
64216,0.06790869867356986
64217,0.07262697719274504
64218,0.2186430472483755
64219,0.29477932080364594
64220,0.38065337842186003
64221,0.0883459751507971
64222,0.3729688984423878
64223,0.4750901470657979
64224,0.05608161865059551
64225,0.08993022045559897
64226,0.08940934350499158
64227,0.08626438185078696
64228,0.10903897386710289
64229,0.5201665401062574
64230,0.08979696275399747
64231,0.4633116823048798
64232,0.07360120571015355
64233,0.3082136872020164
64234,0.016933162410966048
64235,0.054574016207312046
64236,0.14031301624399184
64237,0.48506895069778344
64238,0.06965738633203995
64239,0.2879431166454795
64240,0.11765312460986814
64241,0.04296995368962376
64242,0.510771475114682
64243,0.3208819087626435
64244,0.48269170876313444
64245,0.3856127807933998
64246,0.1496409590273418
64247,0.13312178205163525
64248,0.0634874712523411
64249,0.40507873997665406
64250,0.4006513349955302
64251,0.24193513153066756
64252,0.022457549829687146
64253,0.07000624511925026
64254,0.07733357947941025
64255,0.45402677111929046
64256,0.14205832178343353
64257,0.07508466844987069
64258,0.6130058702818474
64259,0.07388576758943456
64260,0.5105386613897128
64261,0.43613961809781615
64262,0.06099106649340672
64263,0.4980728688104686
64264,0.13324896110171652
64265,0.03921159760417937
64266,0.06780504704511059
64267,0.08859490563552642
64268,0.0684294553552226
64269,0.45984014831245634
64270,0.23197418097661401
64271,0.40140497112698753
64272,0.19697973801916396
64273,0.5372196526007368
64274,0.5387145865780962
64275,0.1094836910118961
64276,0.40978347661929865
64277,0.08434701322293221
64278,0.16009667574420366
64279,0.08569816038562839
64280,0.5389190233967276
64281,0.5422167636718117
64282,0.33175855644335306
64283,0.09625780739620207
64284,0.07694256940963858
64285,0.46259904470269436
64286,0.08381967125503866
64287,0.06736285486812918
64288,0.1608833739122471
64289,0.31467358173645116
64290,0.5659552757334116
64291,0.07562844127136573
64292,0.07435909456008957
64293,0.07758841375754544
64294,0.06005040487515265
64295,0.4098750075011334
64296,0.3280200391778572
64297,0.07365492278757559
64298,0.0671045689579066
64299,0.08206985083397461
64300,0.06449700816764602
64301,0.39932671702603373
64302,0.4930757985956151
64303,0.25015332235436927
64304,0.31371823762768714
64305,0.4055539244053388
64306,0.36442179942237807
64307,0.03125737821052579
64308,0.12088463434664713
64309,0.0964186015332607
64310,0.12864561568762095
64311,0.1557813135023093
64312,0.057380642403546005
64313,0.5133875097934257
64314,0.017124585600161807
64315,0.07292037129872125
64316,0.09529830277049495
64317,0.4545294773864466
64318,0.11033049246723459
64319,0.029283079899887623
64320,0.4556257579775657
64321,0.09566481927581305
64322,0.4947700682432054
64323,0.059527097858712505
64324,0.34995709265573466
64325,0.09450059139902921
64326,0.06989559603364438
64327,0.1377972237655639
64328,0.08052395403576336
64329,0.30380929849686805
64330,0.11041242829701896
64331,0.2821241542319416
64332,0.2942660538834204
64333,0.07647677807666403
64334,0.4597619756612287
64335,0.4802736395683606
64336,0.048646065251674454
64337,0.1007467579397645
64338,0.651518261863145
64339,0.453504226044012
64340,0.13376879015884943
64341,0.1211141386394961
64342,0.05861402405231375
64343,0.4382729572176796
64344,0.18637719543502973
64345,0.09773058787119618
64346,0.19552241777925553
64347,0.14504185484609655
64348,0.06326634574788663
64349,0.08781615124767689
64350,0.07429365491973114
64351,0.09868832225192158
64352,0.1212397974674649
64353,0.06918159171461323
64354,0.3975301092749838
64355,0.32844933911441104
64356,0.10418244628854323
64357,0.07019024184417527
64358,0.10316301542754525
64359,0.7078223910344269
64360,0.10057846322477447
64361,0.08259260885398727
64362,0.43344818243305727
64363,0.07669195995483648
64364,0.0853498901951152
64365,0.09109612757935136
64366,0.5403900502808521
64367,0.2042045559586098
64368,0.45672997737293786
64369,0.07573886746078456
64370,0.08932704469084055
64371,0.14271327787351332
64372,0.35807508590671955
64373,0.10246331680357351
64374,0.19768185183716927
64375,0.5492379223917031
64376,0.7236146571278965
64377,0.10920179808086704
64378,0.49131761617947967
64379,0.05184083556167512
64380,0.1142646964389
64381,0.02065012640952909
64382,0.4154631671600407
64383,0.5062943761203424
64384,0.02484313666379972
64385,0.07013307015120171
64386,0.05423375567567444
64387,0.3952396339619495
64388,0.0838619908207109
64389,0.02272308704370737
64390,0.5730525956307565
64391,0.06409773205162375
64392,0.4166103285903373
64393,0.40342817683887144
64394,0.5239028234483076
64395,0.10886244538808507
64396,0.18272955483283188
64397,0.26611194391695936
64398,0.5896479303646399
64399,0.15153242640735162
64400,0.023475549697345832
64401,0.22898732916284728
64402,0.5769084332116604
64403,0.27675806230147215
64404,0.35397732678249655
64405,0.0889187719885968
64406,0.3521150942143487
64407,0.20910780865767314
64408,0.06373667151747103
64409,0.18764100721144153
64410,0.3875478486992497
64411,0.06266937953542578
64412,0.14594863541216735
64413,0.5513973302700957
64414,0.07397197071129587
64415,0.47934033594488634
64416,0.08481149028098615
64417,0.016760790463126063
64418,0.5757496131722768
64419,0.08420106677849618
64420,0.24427340357964214
64421,0.21168275212403131
64422,0.0558139549716105
64423,0.623776811695045
64424,0.18313770968496138
64425,0.4938715715986211
64426,0.2704002026416266
64427,0.02129932103989086
64428,0.07006257402884328
64429,0.4629310285027486
64430,0.20329853338537315
64431,0.11288584732534343
64432,0.6287696188379093
64433,0.30408612017874465
64434,0.3738524558565058
64435,0.05962392445873888
64436,0.07817919977174419
64437,0.5090933397291862
64438,0.11015012358449926
64439,0.08135662589441185
64440,0.5899918738722045
64441,0.10694959764206531
64442,0.4896424182389839
64443,0.37696313250896485
64444,0.41628209837357744
64445,0.03396547066238546
64446,0.11160994981281193
64447,0.2723101516926875
64448,0.035205421650746326
64449,0.09937638293058915
64450,0.619714124207684
64451,0.08280917249145024
64452,0.2697629267365957
64453,0.3906160992003313
64454,0.10712137431384253
64455,0.0610160518328191
64456,0.6035573418309311
64457,0.32260127243024445
64458,0.48924941423245816
64459,0.2732714398743287
64460,0.22638663018756477
64461,0.06637240835280389
64462,0.14174156839978086
64463,0.0994034576509824
64464,0.030429560104360792
64465,0.10528592663169578
64466,0.05520516122058174
64467,0.5034661500766425
64468,0.08549312548051721
64469,0.46361003331248085
64470,0.321970364819646
64471,0.38883239037510164
64472,0.4693125571511827
64473,0.0823362127131733
64474,0.2815426608993779
64475,0.18758195017074866
64476,0.06811066556810076
64477,0.47592503912286466
64478,0.11230402959884335
64479,0.3031268120538332
64480,0.1608082993824218
64481,0.10435997387516142
64482,0.40841705274175716
64483,0.5326752646261462
64484,0.33087739048191944
64485,0.10788708324129793
64486,0.21992675237414852
64487,0.17377636936689406
64488,0.0288963634715185
64489,0.07216331387267114
64490,0.5579125966747783
64491,0.4526358454733214
64492,0.060910765841921864
64493,0.5113980209545511
64494,0.3191625081788974
64495,0.08896820168741645
64496,0.5058087708059846
64497,0.35268638720572754
64498,0.08159076363994418
64499,0.3535229986496407
64500,0.2158527302789466
64501,0.4092533930997733
64502,0.09986372403540465
64503,0.12568488818972517
64504,0.0762697525825234
64505,0.5597161839149545
64506,0.3251119722694741
64507,0.2897550535410859
64508,0.07434501172481607
64509,0.08268920913183614
64510,0.09219976637741989
64511,0.07637041865430576
64512,0.26868978646315383
64513,0.15394384931343605
64514,0.10321528211587537
64515,0.08792480753536742
64516,0.3437919570014263
64517,0.11021525750370156
64518,0.22450898274265216
64519,0.4024288083193881
64520,0.06642886031402394
64521,0.02673036830478646
64522,0.5047308360756237
64523,0.08987230612033069
64524,0.10256815279445458
64525,0.5189559356562677
64526,0.1266695754680381
64527,0.013060423349636715
64528,0.10451695999770488
64529,0.09487032503942253
64530,0.091632901606973
64531,0.49711554509241074
64532,0.3587327359027442
64533,0.45844759209995206
64534,0.06701338786314995
64535,0.45526317189745
