ID,Response
61557,0.42398655
61558,0.4874521
61559,0.32541162
61560,0.31131253
61561,0.32494462
61562,0.4616651
61563,0.5630562
61564,0.32372844
61565,0.40971994
61566,0.45870078
61567,0.31823137
61568,0.3588915
61569,0.5250308
61570,0.3823309
61571,0.38650316
61572,0.4095876
61573,0.45360872
61574,0.4857578
61575,0.49836475
61576,0.43256524
61577,0.34781212
61578,0.5123133
61579,0.4740192
61580,0.3610641
61581,0.48819718
61582,0.4309568
61583,0.3222548
61584,0.44223136
61585,0.37064695
61586,0.3222548
61587,0.40201697
61588,0.41189504
61589,0.3231513
61590,0.3817154
61591,0.3774448
61592,0.37015915
61593,0.40222788
61594,0.39641666
61595,0.4319939
61596,0.41281304
61597,0.58650666
61598,0.4411189
61599,0.3630708
61600,0.35777903
61601,0.4725052
61602,0.42403919
61603,0.31823137
61604,0.31981838
61605,0.3740962
61606,0.40866414
61607,0.41933975
61608,0.3610641
61609,0.3280446
61610,0.36093384
61611,0.4464667
61612,0.48700905
61613,0.36237097
61614,0.33834562
61615,0.37509245
61616,0.37185842
61617,0.39414284
61618,0.32641983
61619,0.5038503
61620,0.45090297
61621,0.4348175
61622,0.38173985
61623,0.3650882
61624,0.30489525
61625,0.30489525
61626,0.44763374
61627,0.37283888
61628,0.3151259
61629,0.3266659
61630,0.30489525
61631,0.41684306
61632,0.37605292
61633,0.3610641
61634,0.34142554
61635,0.32372844
61636,0.32687148
61637,0.41047454
61638,0.41371402
61639,0.43561924
61640,0.5627061
61641,0.33672026
61642,0.3900071
61643,0.32889557
61644,0.51442486
61645,0.31981838
61646,0.33746538
61647,0.45812127
61648,0.43036848
61649,0.31168225
61650,0.3571311
61651,0.41121298
61652,0.45036033
61653,0.5136882
61654,0.3881911
61655,0.3169982
61656,0.3222548
61657,0.43448505
61658,0.3594164
61659,0.39890596
61660,0.31703538
61661,0.32550997
61662,0.4382292
61663,0.5006516
61664,0.4282425
61665,0.44689667
61666,0.37570927
61667,0.3256568
61668,0.39457065
61669,0.3795188
61670,0.32091257
61671,0.45354286
61672,0.42142424
61673,0.43387383
61674,0.37291992
61675,0.31981838
61676,0.3926835
61677,0.34143826
61678,0.4633697
61679,0.44595945
61680,0.40175256
61681,0.40990952
61682,0.41117194
61683,0.44499472
61684,0.3350183
61685,0.4429803
61686,0.5210857
61687,0.47752917
61688,0.33773783
61689,0.35358682
61690,0.3779219
61691,0.36237097
61692,0.3222548
61693,0.57792616
61694,0.42979923
61695,0.3322817
61696,0.38671416
61697,0.5133806
61698,0.3700665
61699,0.36593542
61700,0.3687183
61701,0.37433586
61702,0.36107895
61703,0.33517787
61704,0.44505015
61705,0.39809158
61706,0.32430944
61707,0.31823137
61708,0.39926535
61709,0.3630145
61710,0.42003208
61711,0.3222548
61712,0.41615954
61713,0.4652018
61714,0.48901543
61715,0.31823137
61716,0.3222548
61717,0.46894026
61718,0.5126432
61719,0.53851086
61720,0.3756195
61721,0.41568565
61722,0.47575116
61723,0.3222548
61724,0.45723286
61725,0.40954736
61726,0.31442168
61727,0.40791902
61728,0.35700715
61729,0.51350516
61730,0.37787503
61731,0.32321262
61732,0.42095366
61733,0.45605063
61734,0.30489525
61735,0.34330696
61736,0.41962713
61737,0.42303285
61738,0.32157308
61739,0.34781212
61740,0.3732301
61741,0.51632875
61742,0.4258219
61743,0.3151259
61744,0.43126923
61745,0.39464304
61746,0.30489525
61747,0.39854452
61748,0.37441722
61749,0.433699
61750,0.30489525
61751,0.3867866
61752,0.4693856
61753,0.35902262
61754,0.36050567
61755,0.35813746
61756,0.3222548
61757,0.38565987
61758,0.30489525
61759,0.35237348
61760,0.4054156
61761,0.40528634
61762,0.3222548
61763,0.4054156
61764,0.40541998
61765,0.39693227
61766,0.41457972
61767,0.5338921
61768,0.36721107
61769,0.38103497
61770,0.3941128
61771,0.4351056
61772,0.4992929
61773,0.35076898
61774,0.43997267
61775,0.48684132
61776,0.31823137
61777,0.33517787
61778,0.46593738
61779,0.3608513
61780,0.33820945
61781,0.4734949
61782,0.39303267
61783,0.48302788
61784,0.3151259
61785,0.3151259
61786,0.35931984
61787,0.40973216
61788,0.41119644
61789,0.5550842
61790,0.6598899
61791,0.5663751
61792,0.38975167
61793,0.30489525
61794,0.3588608
61795,0.42154598
61796,0.3842213
61797,0.35808548
61798,0.33262265
61799,0.45561963
61800,0.5650258
61801,0.32550997
61802,0.3365786
61803,0.3222548
61804,0.3711377
61805,0.37506208
61806,0.30489525
61807,0.3732816
61808,0.32541162
61809,0.4588908
61810,0.31572983
61811,0.3711377
61812,0.5145732
61813,0.3277501
61814,0.31981838
61815,0.41342813
61816,0.33765563
61817,0.3426682
61818,0.37433586
61819,0.31855053
61820,0.41485533
61821,0.4552525
61822,0.37360013
61823,0.44865355
61824,0.3666783
61825,0.49696347
61826,0.54290307
61827,0.43351573
61828,0.45397067
61829,0.3728347
61830,0.30489525
61831,0.5720645
61832,0.32522008
61833,0.3222548
61834,0.42934167
61835,0.30489525
61836,0.4368519
61837,0.41516015
61838,0.3578113
61839,0.31877968
61840,0.32541162
61841,0.4294839
61842,0.43520266
61843,0.43066272
61844,0.48903415
61845,0.33531913
61846,0.39134192
61847,0.37236932
61848,0.35187286
61849,0.33752024
61850,0.39685753
61851,0.37320322
61852,0.46005782
61853,0.32372844
61854,0.40993372
61855,0.36696145
61856,0.5802944
61857,0.42742243
61858,0.3222548
61859,0.33314064
61860,0.43862006
61861,0.41467926
61862,0.5730345
61863,0.40833512
61864,0.4377553
61865,0.3469509
61866,0.44122234
61867,0.3222548
61868,0.36507487
61869,0.39774176
61870,0.3222548
61871,0.32321262
61872,0.46223858
61873,0.32815
61874,0.37234083
61875,0.5413518
61876,0.365975
61877,0.42609033
61878,0.34953696
61879,0.4054156
61880,0.37752205
61881,0.33415687
61882,0.36320502
61883,0.39841172
61884,0.5082681
61885,0.34781212
61886,0.5532138
61887,0.48918962
61888,0.33798626
61889,0.40589228
61890,0.5532138
61891,0.4615209
61892,0.5476181
61893,0.41418147
61894,0.33582404
61895,0.41623628
61896,0.4501839
61897,0.40398753
61898,0.32276455
61899,0.3151259
61900,0.3969186
61901,0.48231357
61902,0.35765642
61903,0.45877907
61904,0.43919128
61905,0.32588467
61906,0.38262463
61907,0.39571968
61908,0.44568017
61909,0.30489525
61910,0.42093405
61911,0.3222548
61912,0.43322676
61913,0.4261133
61914,0.60151225
61915,0.37090352
61916,0.37137368
61917,0.33561534
61918,0.39451274
61919,0.44419968
61920,0.3289829
61921,0.38757163
61922,0.30489525
61923,0.4371748
61924,0.34170005
61925,0.38613448
61926,0.37783813
61927,0.5055046
61928,0.38701022
61929,0.3230387
61930,0.40506506
61931,0.3423178
61932,0.43588066
61933,0.35818732
61934,0.38565987
61935,0.32372844
61936,0.3501752
61937,0.31823137
61938,0.33663496
61939,0.53282964
61940,0.3999036
61941,0.3931881
61942,0.3346599
61943,0.49501786
61944,0.42417255
61945,0.36981928
61946,0.42106292
61947,0.3482298
61948,0.52239966
61949,0.4211067
61950,0.4029058
61951,0.3151259
61952,0.36395124
61953,0.4604875
61954,0.3151259
61955,0.36569133
61956,0.4117856
61957,0.37024903
61958,0.36107895
61959,0.5032804
61960,0.42104125
61961,0.60503787
61962,0.3701138
61963,0.36973444
61964,0.41417223
61965,0.32522008
61966,0.3594143
61967,0.38027087
61968,0.3260249
61969,0.33030903
61970,0.37254012
61971,0.47218296
61972,0.35189095
61973,0.40570664
61974,0.45797324
61975,0.39558586
61976,0.39853922
61977,0.43928742
61978,0.34781212
61979,0.36017045
61980,0.399521
61981,0.35223314
61982,0.42887017
61983,0.32651415
61984,0.42623365
61985,0.53094006
61986,0.3646095
61987,0.44132033
61988,0.39310098
61989,0.36300778
61990,0.42394733
61991,0.50469124
61992,0.44738117
61993,0.5041173
61994,0.3282131
61995,0.4876237
61996,0.35194
61997,0.39457065
61998,0.34116814
61999,0.5068752
62000,0.4348815
62001,0.3151259
62002,0.3856218
62003,0.41757947
62004,0.3590424
62005,0.3151259
62006,0.3899047
62007,0.42887613
62008,0.40477616
62009,0.34602526
62010,0.4648247
62011,0.3942412
62012,0.31168225
62013,0.3222548
62014,0.3538905
62015,0.4677559
62016,0.36517194
62017,0.51486677
62018,0.31168225
62019,0.30489525
62020,0.38197738
62021,0.39425668
62022,0.35784486
62023,0.40266678
62024,0.38310105
62025,0.31823137
62026,0.38511354
62027,0.40466276
62028,0.48096037
62029,0.409534
62030,0.4652018
62031,0.38063383
62032,0.32372844
62033,0.31168225
62034,0.37497684
62035,0.3222548
62036,0.38712987
62037,0.31823137
62038,0.42473492
62039,0.3761165
62040,0.46326402
62041,0.3952792
62042,0.34584725
62043,0.52280486
62044,0.39652872
62045,0.45834935
62046,0.43213367
62047,0.5126432
62048,0.38996935
62049,0.33218205
62050,0.32109895
62051,0.30489525
62052,0.43213367
62053,0.32372844
62054,0.38217142
62055,0.3222548
62056,0.32115212
62057,0.41687563
62058,0.37173647
62059,0.4028428
62060,0.4014019
62061,0.4847606
62062,0.39333454
62063,0.35708582
62064,0.39023158
62065,0.3222548
62066,0.39854673
62067,0.3222548
62068,0.3666465
62069,0.3644417
62070,0.37812454
62071,0.40134293
62072,0.3222548
62073,0.31981838
62074,0.3691455
62075,0.33035594
62076,0.40086183
62077,0.44382507
62078,0.4140318
62079,0.4253323
62080,0.43345279
62081,0.3483321
62082,0.39576617
62083,0.39613175
62084,0.39126223
62085,0.3710107
62086,0.38753396
62087,0.41034004
62088,0.38584843
62089,0.46365646
62090,0.470319
62091,0.34913447
62092,0.32372844
62093,0.42391494
62094,0.33755603
62095,0.42105186
62096,0.46880576
62097,0.54334694
62098,0.44899753
62099,0.32228172
62100,0.39988983
62101,0.41467926
62102,0.38361004
62103,0.32321262
62104,0.5763941
62105,0.31981838
62106,0.4378134
62107,0.392064
62108,0.37441722
62109,0.3222548
62110,0.3997343
62111,0.45162815
62112,0.3921378
62113,0.35018945
62114,0.3529838
62115,0.36107895
62116,0.41031823
62117,0.4237764
62118,0.45792845
62119,0.40951875
62120,0.39138713
62121,0.31981838
62122,0.5358087
62123,0.4233914
62124,0.41702226
62125,0.43839288
62126,0.40043786
62127,0.4758997
62128,0.30489525
62129,0.4007408
62130,0.37489298
62131,0.4020218
62132,0.35254326
62133,0.4481816
62134,0.3222548
62135,0.393624
62136,0.42396402
62137,0.33710217
62138,0.41449732
62139,0.41473
62140,0.32550997
62141,0.31981838
62142,0.31823137
62143,0.32236484
62144,0.43609703
62145,0.38278493
62146,0.30489525
62147,0.49431187
62148,0.5060237
62149,0.31981838
62150,0.33837536
62151,0.42623365
62152,0.39291757
62153,0.3151259
62154,0.3685241
62155,0.39457065
62156,0.53137684
62157,0.40589228
62158,0.34631774
62159,0.40714663
62160,0.5328549
62161,0.42998984
62162,0.4054156
62163,0.36548308
62164,0.5054429
62165,0.4235222
62166,0.3222548
62167,0.44857696
62168,0.3151259
62169,0.54082596
62170,0.3711377
62171,0.35789707
62172,0.3866809
62173,0.329486
62174,0.4447882
62175,0.39794496
62176,0.30489525
62177,0.40618205
62178,0.45870078
62179,0.35766995
62180,0.45154956
62181,0.33710104
62182,0.40052158
62183,0.3222548
62184,0.4005162
62185,0.38432923
62186,0.42371967
62187,0.44595945
62188,0.34405312
62189,0.35172373
62190,0.3617079
62191,0.50493044
62192,0.40589228
62193,0.31981838
62194,0.34106538
62195,0.38351253
62196,0.34353065
62197,0.3842217
62198,0.3989311
62199,0.39482388
62200,0.33060223
62201,0.47366926
62202,0.46207345
62203,0.4054156
62204,0.36102828
62205,0.4054156
62206,0.4013565
62207,0.47223613
62208,0.47850403
62209,0.3910691
62210,0.34754738
62211,0.40307745
62212,0.3659699
62213,0.36675218
62214,0.38583803
62215,0.4014214
62216,0.32091257
62217,0.3222548
62218,0.36976507
62219,0.4597225
62220,0.44368643
62221,0.30489525
62222,0.37506032
62223,0.38943762
62224,0.34053838
62225,0.44595945
62226,0.34913447
62227,0.45269883
62228,0.46459535
62229,0.3603635
62230,0.34781212
62231,0.47241879
62232,0.59345734
62233,0.38806608
62234,0.40933517
62235,0.51334465
62236,0.39350972
62237,0.3231513
62238,0.47084835
62239,0.3989311
62240,0.3964318
62241,0.3151259
62242,0.48529154
62243,0.46258363
62244,0.30489525
62245,0.32372844
62246,0.40142965
62247,0.30489525
62248,0.32372844
62249,0.3861428
62250,0.387311
62251,0.3222548
62252,0.39466324
62253,0.45871684
62254,0.41759554
62255,0.5969737
62256,0.3864876
62257,0.3769553
62258,0.3727377
62259,0.3673804
62260,0.4778979
62261,0.47511092
62262,0.39988983
62263,0.48671705
62264,0.33656695
62265,0.32504112
62266,0.42440632
62267,0.32091773
62268,0.32409066
62269,0.32073715
62270,0.31168225
62271,0.44199532
62272,0.37856793
62273,0.3758891
62274,0.39457065
62275,0.428465
62276,0.30489525
62277,0.46150222
62278,0.50542915
62279,0.40540433
62280,0.33475414
62281,0.5398824
62282,0.46724033
62283,0.57234293
62284,0.34807315
62285,0.361991
62286,0.34802732
62287,0.3579853
62288,0.4581195
62289,0.31168225
62290,0.3217162
62291,0.43974352
62292,0.35987893
62293,0.36644644
62294,0.48900017
62295,0.30489525
62296,0.3870151
62297,0.35891956
62298,0.4736615
62299,0.31823137
62300,0.44565383
62301,0.33060223
62302,0.39627853
62303,0.3419402
62304,0.34343833
62305,0.35910735
62306,0.32201046
62307,0.511951
62308,0.37332454
62309,0.33532232
62310,0.47938147
62311,0.34756467
62312,0.34932092
62313,0.3903192
62314,0.3766779
62315,0.40753058
62316,0.3620098
62317,0.31951424
62318,0.32556123
62319,0.6296462
62320,0.38274264
62321,0.32321262
62322,0.40335828
62323,0.30489525
62324,0.32037696
62325,0.4398558
62326,0.40589228
62327,0.37499103
62328,0.30489525
62329,0.48160753
62330,0.40883926
62331,0.41535395
62332,0.3934737
62333,0.46474448
62334,0.38622597
62335,0.35767293
62336,0.57290316
62337,0.3300861
62338,0.30489525
62339,0.43093464
62340,0.35660705
62341,0.33845425
62342,0.39790267
62343,0.51081717
62344,0.3305391
62345,0.33513764
62346,0.3679684
62347,0.3415856
62348,0.47067493
62349,0.44109014
62350,0.3222548
62351,0.3222548
62352,0.478274
62353,0.3360409
62354,0.4000963
62355,0.4086107
62356,0.39444938
62357,0.31897095
62358,0.37032947
62359,0.31168225
62360,0.31823137
62361,0.3354753
62362,0.42249382
62363,0.4043636
62364,0.4081376
62365,0.5569689
62366,0.41186333
62367,0.39292088
62368,0.41394636
62369,0.40972158
62370,0.45687148
62371,0.44120646
62372,0.3963693
62373,0.4674413
62374,0.38724363
62375,0.404616
62376,0.31442168
62377,0.32504112
62378,0.39384612
62379,0.31823137
62380,0.39457065
62381,0.38500127
62382,0.5489005
62383,0.30489525
62384,0.40320492
62385,0.41542855
62386,0.32127187
62387,0.33082473
62388,0.40140453
62389,0.30489525
62390,0.4638553
62391,0.40615875
62392,0.40907523
62393,0.3222548
62394,0.32372844
62395,0.4826653
62396,0.435536
62397,0.33955428
62398,0.42504412
62399,0.41125384
62400,0.4633113
62401,0.3222548
62402,0.37255865
62403,0.43748975
62404,0.3998676
62405,0.30489525
62406,0.47210643
62407,0.3222548
62408,0.4522389
62409,0.34056932
62410,0.4515248
62411,0.36010838
62412,0.39482
62413,0.4054156
62414,0.4217158
62415,0.4096141
62416,0.48875093
62417,0.3151259
62418,0.39966863
62419,0.38629743
62420,0.44966716
62421,0.39463085
62422,0.39775732
62423,0.4289844
62424,0.3935079
62425,0.50663024
62426,0.46046305
62427,0.5178927
62428,0.37555063
62429,0.38714898
62430,0.3222548
62431,0.43123156
62432,0.32372844
62433,0.33785564
62434,0.38542363
62435,0.32372844
62436,0.56276244
62437,0.45178255
62438,0.5185651
62439,0.38008988
62440,0.40201697
62441,0.43022722
62442,0.50592023
62443,0.36575937
62444,0.4566389
62445,0.30489525
62446,0.38500127
62447,0.32748303
62448,0.38402167
62449,0.48839283
62450,0.40869543
62451,0.42107671
62452,0.3997118
62453,0.39988983
62454,0.30489525
62455,0.39198247
62456,0.5423083
62457,0.37758324
62458,0.36721107
62459,0.36107895
62460,0.66090786
62461,0.59430164
62462,0.3222548
62463,0.4722274
62464,0.43497717
62465,0.3289829
62466,0.6415731
62467,0.30489525
62468,0.4813109
62469,0.41572085
62470,0.39988983
62471,0.30489525
62472,0.3151259
62473,0.3973979
62474,0.43729818
62475,0.37746862
62476,0.3230387
62477,0.4154996
62478,0.33354864
62479,0.572281
62480,0.37852195
62481,0.42737392
62482,0.4222092
62483,0.4172516
62484,0.45878085
62485,0.32550997
62486,0.36434588
62487,0.3902962
62488,0.32696688
62489,0.4330964
62490,0.48315674
62491,0.4628931
62492,0.43927887
62493,0.31981838
62494,0.3743296
62495,0.40714663
62496,0.48262227
62497,0.43249428
62498,0.38397282
62499,0.3222548
62500,0.32610416
62501,0.38788712
62502,0.33843285
62503,0.32518312
62504,0.36655787
62505,0.37140912
62506,0.31823137
62507,0.36137694
62508,0.5313061
62509,0.45162076
62510,0.40586117
62511,0.36098132
62512,0.37961644
62513,0.39878398
62514,0.33225542
62515,0.3565933
62516,0.43846285
62517,0.43436784
62518,0.37478048
62519,0.32354146
62520,0.45906347
62521,0.4399279
62522,0.3222548
62523,0.4033538
62524,0.5256454
62525,0.45373675
62526,0.3222548
62527,0.5183292
62528,0.35124665
62529,0.39988983
62530,0.3230387
62531,0.4405404
62532,0.3222548
62533,0.35214335
62534,0.32101718
62535,0.55482954
62536,0.45890906
62537,0.3778444
62538,0.33651617
62539,0.41825843
62540,0.33219892
62541,0.3341845
62542,0.39508376
62543,0.39913696
62544,0.38278493
62545,0.30489525
62546,0.3495196
62547,0.31823137
62548,0.5161185
62549,0.5023177
62550,0.34386048
62551,0.42719945
62552,0.4109077
62553,0.40658784
62554,0.63066584
62555,0.4174676
62556,0.35505173
62557,0.3558629
62558,0.37071905
62559,0.50039816
62560,0.49265638
62561,0.36616945
62562,0.38044858
62563,0.398967
62564,0.4289707
62565,0.5206954
62566,0.4699007
62567,0.39421463
62568,0.32157308
62569,0.31168225
62570,0.4161802
62571,0.38272646
62572,0.47904912
62573,0.40930498
62574,0.40875942
62575,0.39844203
62576,0.3945523
62577,0.4550798
62578,0.34082094
62579,0.41155678
62580,0.31981838
62581,0.30489525
62582,0.38672075
62583,0.36780196
62584,0.54291165
62585,0.44499472
62586,0.41374585
62587,0.43259647
62588,0.40800545
62589,0.40104154
62590,0.4509415
62591,0.35972115
62592,0.4092071
62593,0.36170048
62594,0.39171386
62595,0.38696733
62596,0.3151259
62597,0.4955105
62598,0.5658143
62599,0.3222548
62600,0.39343518
62601,0.39679867
62602,0.36237097
62603,0.39407757
62604,0.37980518
62605,0.52641284
62606,0.35577613
62607,0.4055347
62608,0.43213367
62609,0.39278468
62610,0.3222548
62611,0.43801907
62612,0.3727889
62613,0.35479534
62614,0.3222548
62615,0.32778403
62616,0.3222548
62617,0.64840645
62618,0.3222548
62619,0.5175488
62620,0.42696723
62621,0.30489525
62622,0.51148397
62623,0.53851086
62624,0.32372844
62625,0.4867407
62626,0.3959355
62627,0.4352275
62628,0.4833924
62629,0.41894877
62630,0.30489525
62631,0.3587875
62632,0.33060223
62633,0.39869526
62634,0.4336344
62635,0.45557874
62636,0.3231511
62637,0.3222548
62638,0.39188373
62639,0.38090318
62640,0.43250194
62641,0.34781212
62642,0.42901555
62643,0.4595168
62644,0.33562005
62645,0.39175695
62646,0.32543853
62647,0.35577613
62648,0.39584628
62649,0.43953112
62650,0.48819718
62651,0.4786431
62652,0.32749972
62653,0.36705285
62654,0.36298662
62655,0.33785564
62656,0.5002781
62657,0.39775732
62658,0.46951365
62659,0.41967806
62660,0.41547984
62661,0.37975454
62662,0.4339116
62663,0.3231511
62664,0.33444843
62665,0.43657368
62666,0.35214967
62667,0.38495824
62668,0.30489525
62669,0.507405
62670,0.3231513
62671,0.4148499
62672,0.4472654
62673,0.31823137
62674,0.39023158
62675,0.3767519
62676,0.47697312
62677,0.39257574
62678,0.415211
62679,0.36206937
62680,0.51236194
62681,0.41647038
62682,0.36499384
62683,0.35955307
62684,0.34694615
62685,0.43263155
62686,0.43860728
62687,0.5940771
62688,0.33160973
62689,0.45862946
62690,0.3780379
62691,0.30489525
62692,0.3222548
62693,0.5346205
62694,0.4169624
62695,0.38026074
62696,0.49756607
62697,0.52672905
62698,0.32943553
62699,0.30489525
62700,0.38728598
