ID,Response
65224,0.06658965767798015
65225,0.09152703547555172
65226,0.33475936805123263
65227,0.18008093395266916
65228,0.4343597384899318
65229,0.03185539279639392
65230,0.439711984124159
65231,0.1420987450809884
65232,0.1171927524531872
65233,0.0748660113712441
65234,0.47596574092429395
65235,0.4859374753772988
65236,0.445364008384466
65237,0.3668233714678557
65238,0.09676787982554566
65239,0.35664006057117686
65240,0.5395591629764177
65241,0.14687816222941763
65242,0.38831049440933374
65243,0.10673939132075293
65244,0.4733531793221202
65245,0.32119458311224247
65246,0.07115473871475828
65247,0.5753574325105424
65248,0.14468136582423874
65249,0.04113421528806988
65250,0.07049908245503515
65251,0.431510462771668
65252,0.13579255370097915
65253,0.049454223592765974
65254,0.03954750603084108
65255,0.19654844824840348
65256,0.156771005901235
65257,0.5641104294537943
65258,0.05808284254857338
65259,0.08796187216151719
65260,0.049542164533870676
65261,0.2737435056990465
65262,0.05883972197969531
65263,0.07038235140729807
65264,0.5983384738439259
65265,0.4069745063878735
65266,0.4446688036113166
65267,0.1289208019833657
65268,0.4705280728835225
65269,0.22278583411720632
65270,0.19304834389665307
65271,0.3096978832253376
65272,0.5076920159953875
65273,0.04829506789322655
65274,0.24522079007441594
65275,0.5151256503212901
65276,0.021619713176089544
65277,0.06299140703250515
65278,0.17303150566916844
65279,0.6152882504065521
65280,0.16201146036584615
65281,0.08658995773059397
65282,0.5090319372942379
65283,0.11577303346882875
65284,0.03792794968224607
65285,0.10875335991175125
65286,0.40495093069512106
65287,0.3138052824270632
65288,0.11096825441232848
65289,0.05421516597645818
65290,0.4189102758872057
65291,0.47422007429254903
65292,0.41332462256919267
65293,0.4531187240593302
65294,0.0600862034812065
65295,0.24617724163222315
65296,0.0736196361726664
65297,0.20838477766241728
65298,0.08988275756933845
65299,0.432448389530882
65300,0.021048238071816355
65301,0.3769501296076813
65302,0.13521383137133808
65303,0.5505232452027939
65304,0.08821231319868378
65305,0.10605750091068615
65306,0.5250913258232999
65307,0.4212240554665595
65308,0.06272877040242415
65309,0.031274170353955584
65310,0.08127957819309073
65311,0.3321053194572027
65312,0.07872619162184528
65313,0.16133615076121358
65314,0.49710124733797334
65315,0.018241166903139646
65316,0.1660176229121521
65317,0.4405995179020804
65318,0.24115204369171833
65319,0.0655709604787375
65320,0.40826151997338916
65321,0.2377784740084135
65322,0.46792774217122324
65323,0.07059014950681314
65324,0.4320208017255883
65325,0.34479344943938955
65326,0.31421041204270866
65327,0.07842530337344868
65328,0.5957863591935866
65329,0.606666009613617
65330,0.07377976699413806
65331,0.0917742145403259
65332,0.20990784554538794
65333,0.5601484001039034
65334,0.1184905598352242
65335,0.3176363936241252
65336,0.14894741520155683
65337,0.12335744935302317
65338,0.40199258897838225
65339,0.2589513835685226
65340,0.40806550030789807
65341,0.4456407244895596
65342,0.07331496353763223
65343,0.5135838170626861
65344,0.04387928135276343
65345,0.08121478864328491
65346,0.10188461619591804
65347,0.37921862511938426
65348,0.10744344439605882
65349,0.37442413366065325
65350,0.4135490379773878
65351,0.1056179282528575
65352,0.08280776847859626
65353,0.17209569782723988
65354,0.037307892077931004
65355,0.5029644374209227
65356,0.0701529420146041
65357,0.0828287884038201
65358,0.5128857690405186
65359,0.16328190149783517
65360,0.10626231659951775
65361,0.312277329424974
65362,0.24578604829355993
65363,0.08599346800811777
65364,0.2193602481245618
65365,0.363786525289709
65366,0.05733345680249139
65367,0.38108421126636727
65368,0.5001300802571602
65369,0.04314746515500744
65370,0.04674411641404254
65371,0.14878349226640897
65372,0.041299871367388025
65373,0.5061760888593022
65374,0.0504490807824529
65375,0.5065001535676235
65376,0.29578159873457066
65377,0.059340517807912024
65378,0.6052260365068973
65379,0.460221847044445
65380,0.010562334917718453
65381,0.4853173415763926
65382,0.1931087367776577
65383,0.4142333415212269
65384,0.259046657784422
65385,0.22763775811518452
65386,0.05214483288108449
65387,0.10648673027786797
65388,0.1694083704213071
65389,0.07255974430292987
65390,0.3577229882974303
65391,0.07653559057558318
65392,0.2100230602677159
65393,0.42459984522551825
65394,0.07959076015019792
65395,0.2733847298425573
65396,0.3167256686133684
65397,0.18758263609548073
65398,0.049168739097800306
65399,0.16706588389832108
65400,0.06931149386663965
65401,0.12815483814465586
65402,0.060152909153090794
65403,0.2382573612038516
65404,0.5224622097323541
65405,0.28118955953130037
65406,0.3749860231880759
65407,0.09264620107317025
65408,0.4036278058543414
65409,0.07896640555718988
65410,0.36201061901269266
65411,0.5550817865707083
65412,0.42874446696455554
65413,0.31783646564940654
65414,0.023112622073724828
65415,0.05810535487060693
65416,0.07871333517505208
65417,0.4767038231530137
65418,0.21510796715888636
65419,0.0389533122451262
65420,0.05533068122285244
65421,0.37165780984485697
65422,0.5048535552315758
65423,0.4848101600340968
65424,0.0593482520283757
65425,0.06014927957412038
65426,0.5872453118007401
65427,0.07462712641901854
65428,0.507457576944615
65429,0.35686980688877806
65430,0.29004132568009716
65431,0.10236670335229224
65432,0.6025515600038266
65433,0.29139990297868096
65434,0.43147985144787476
65435,0.14170184638359928
65436,0.06417905070959119
65437,0.09901541491716392
65438,0.009930634001006727
65439,0.12963678737644718
65440,0.44582782708530566
65441,0.012043027077693365
65442,0.08889171075465507
65443,0.12786688749250372
65444,0.34414957886412045
65445,0.08433953225979463
65446,0.39513930285767185
65447,0.45555980117979733
65448,0.24794315290196986
65449,0.09914338776870575
65450,0.07416790960876006
65451,0.2942987553872288
65452,0.43265860584932453
65453,0.37616333278550396
65454,0.017302902861297383
65455,0.38925168850407943
65456,0.362874891326786
65457,0.3310222757989345
65458,0.05854618967647745
65459,0.6044512708816545
65460,0.06385956374442686
65461,0.11516394285770126
65462,0.38612869980823494
65463,0.0938713623172449
65464,0.4610040891300152
65465,0.09054015812752343
65466,0.3710202292288186
65467,0.0819678494032292
65468,0.11542669723982481
65469,0.32294305951393576
65470,0.11698130358142714
65471,0.06265159766461771
65472,0.38294563078870797
65473,0.0736838508258861
65474,0.4177434875073541
65475,0.4303281946289314
65476,0.4567651601963957
65477,0.07553875206353847
65478,0.09020057841392638
65479,0.2669003321062165
65480,0.4554145671707025
65481,0.08531102256766365
65482,0.2259810454388212
65483,0.01813827753709325
65484,0.06514741382355205
65485,0.23257576698652138
65486,0.491181457347728
65487,0.06611007479448971
65488,0.06430731237610607
65489,0.10412907026180379
65490,0.41395715040361725
65491,0.23587124894790376
65492,0.22850661890084067
65493,0.5830890690775824
65494,0.08763000737701951
65495,0.4782814720989123
65496,0.2273013522267355
65497,0.16794479761510878
65498,0.06586273499913577
65499,0.3377493507946199
65500,0.20251064738407698
65501,0.021427819614784953
65502,0.20034212610881633
65503,0.5522781031356441
65504,0.24843183005084682
65505,0.4657354210891787
65506,0.019981935600069743
65507,0.40321645069829304
65508,0.012570002843173207
65509,0.07654889495311704
65510,0.5839636632439308
65511,0.23391047354129824
65512,0.2386146300504536
65513,0.06920209978153243
65514,0.08251086293769028
65515,0.07134814508972329
65516,0.09859439323396137
65517,0.12347421904310844
65518,0.4959496487614823
65519,0.477694612881238
65520,0.053872996988405655
65521,0.5271800140159297
65522,0.3928685670349255
65523,0.07143500772906315
65524,0.09476749391096993
65525,0.3567006308173835
65526,0.37729463055015167
65527,0.11538077611413215
65528,0.01820982738755483
65529,0.13582237721873985
65530,0.3115742529452437
65531,0.3511453134913686
65532,0.2481457991393224
65533,0.43539639145792675
65534,0.04149799856988687
65535,0.09723330559063868
65536,0.026763957693438024
65537,0.5644333303483902
65538,0.0708156634219782
65539,0.15811012763977986
65540,0.5339198055396621
65541,0.4662452190829334
65542,0.30631325832539713
65543,0.06660822218029311
65544,0.0743046412894228
65545,0.4092541803752496
65546,0.07179617914722698
65547,0.22201992315448987
65548,0.4689583209320558
65549,0.06832694655366857
65550,0.38109559728408515
65551,0.010968399302555025
65552,0.3245373276139233
65553,0.601908310684996
65554,0.46738178536575664
65555,0.10602933348162479
65556,0.15945619453683924
65557,0.09348296716912385
65558,0.11704794407919551
65559,0.37784583111260844
65560,0.4622562877933172
65561,0.11867296656910996
65562,0.059580684588507994
65563,0.07039090538360712
65564,0.40442037048771196
65565,0.06374851240651806
65566,0.3831682848513579
65567,0.09859461760842136
65568,0.4827424575448114
65569,0.08512941330088541
65570,0.4366417675632917
65571,0.20101925165901702
65572,0.5967107749167782
65573,0.0491410120638277
65574,0.0842869503298076
65575,0.05870202088388848
65576,0.491217047923871
65577,0.5318122239011486
65578,0.5021168186411439
65579,0.13006604861578488
65580,0.0667124099121341
65581,0.48696559051863036
65582,0.2972165345686082
65583,0.4018172921160733
65584,0.23213153432797198
65585,0.5458409756059182
65586,0.38184696476937297
65587,0.3616071775185955
65588,0.47286545326134616
65589,0.06699564780399336
65590,0.15564840763236962
65591,0.09644587313306392
65592,0.10468343922747429
65593,0.14560834920769475
65594,0.46276719456047216
65595,0.25013052575220085
65596,0.48459101282916084
65597,0.12716249622782705
65598,0.3969355887587108
65599,0.4726208637734724
65600,0.1728456221443212
65601,0.5062769667856233
65602,0.3875096567588599
65603,0.07913099054241601
65604,0.46022883834174627
65605,0.1073438403421622
65606,0.3273210159760898
65607,0.44402701285821516
65608,0.3943095654697011
65609,0.35238167003528587
65610,0.14509588886280317
65611,0.149043819060636
65612,0.06281912337965177
65613,0.44646592554165876
65614,0.06955215107011288
65615,0.29482026026263103
65616,0.44954321921756885
65617,0.09038276577258203
65618,0.321736473877914
65619,0.4613811117872915
65620,0.4735286187018679
65621,0.03978248729154021
65622,0.5209826364349858
65623,0.2484104704773483
65624,0.41342019361206755
65625,0.09260822018443679
65626,0.3995002082334324
65627,0.06522494923859778
65628,0.08619248933798032
65629,0.4370845900461015
65630,0.07877558642065512
65631,0.3132659059894404
65632,0.07046812600122504
65633,0.2285600769725202
65634,0.40220434101536634
65635,0.1191007187592086
65636,0.49434902255824775
65637,0.3139073285232727
65638,0.06344592967379595
65639,0.5652986502954161
65640,0.07343616007817882
65641,0.10929431107593011
65642,0.07274360582965834
65643,0.11490919679989535
65644,0.15513488330969252
65645,0.4096675670063111
65646,0.0913689345819939
65647,0.3765491897876698
65648,0.3588527484497404
65649,0.10151758396225531
65650,0.3365846028187022
65651,0.19488323230263743
65652,0.07511843155318054
65653,0.0744469474275271
65654,0.1854878466291482
65655,0.25872316427909703
65656,0.14276036558065028
65657,0.06639843392441762
65658,0.08787754811875209
65659,0.2280595953876369
65660,0.3068091062641112
65661,0.49750112508457583
65662,0.3309443576069944
65663,0.3607063818534104
65664,0.010478387984552705
65665,0.03365531916132515
65666,0.009833144982500175
65667,0.3423216284234563
65668,0.31812922300715496
65669,0.5740574598425229
65670,0.5380877548475983
65671,0.42242088249432136
65672,0.01532058400293033
65673,0.03261485190913988
65674,0.019180222764310615
65675,0.1683595069921154
65676,0.46409520721191255
65677,0.10000235596090697
65678,0.5175000581006544
65679,0.44400371938773053
65680,0.2983307395699499
65681,0.3665096512315528
65682,0.39035222581234147
65683,0.09696442898375238
65684,0.5484221477222274
65685,0.490555217660949
65686,0.29378885039667346
65687,0.09387922217599153
65688,0.4154851996748372
65689,0.40346164464159107
65690,0.1163563360526092
65691,0.2981344471616001
65692,0.4398910228126174
65693,0.08825815681064768
65694,0.07338861413207776
65695,0.3703868335253536
65696,0.09140427619837238
65697,0.10969135847639618
65698,0.3768131867750291
65699,0.05126550271182564
65700,0.065165306058862
65701,0.11545570089627283
65702,0.5092749898649238
65703,0.5436268586970465
65704,0.28723826419424375
65705,0.27104508314513037
65706,0.0764184390295051
65707,0.36941448832973406
65708,0.04435129936965819
65709,0.44709606483657316
65710,0.18591218337510257
65711,0.09042651267947173
65712,0.1648395101247611
65713,0.38764404911948674
65714,0.1914959843708323
65715,0.32447754265270007
65716,0.06184843138261093
65717,0.45250866105891113
65718,0.4097472890657546
65719,0.388751365061683
65720,0.6229113365199452
65721,0.0848370955592221
65722,0.12766682878893246
65723,0.29290856407721794
65724,0.11363309225232518
65725,0.0637520142441617
65726,0.07991465492361535
65727,0.12456065870156122
65728,0.476462475015533
65729,0.4774724814216008
65730,0.05153307275626279
65731,0.010089516994849194
65732,0.10178916719554376
65733,0.023122494078466244
65734,0.030824420932500797
65735,0.5684350354509635
65736,0.08216523585399622
65737,0.15891174992653254
65738,0.07031524849577547
65739,0.037997474819014714
65740,0.05168607575490921
65741,0.3850832283554919
65742,0.3803571657578506
65743,0.13679488718892305
65744,0.5159664716691991
65745,0.1524703334255841
65746,0.11547766926512781
65747,0.10783445813032512
65748,0.5227486608554162
65749,0.5496834873928943
65750,0.21355682288851052
65751,0.2098457124853197
65752,0.12134922531137737
65753,0.45683528479129343
65754,0.04553169784442701
65755,0.03702586073524895
65756,0.6374420759463634
65757,0.12571242526152457
65758,0.45641321730047274
65759,0.11452127032765551
65760,0.06327440280661868
65761,0.5142162519687363
65762,0.22533510141703114
65763,0.05950050089226399
65764,0.36162694330779493
65765,0.46327612348377956
65766,0.16867810701642771
65767,0.11378553208944318
65768,0.5395238253691813
65769,0.06930316588392094
65770,0.061218683782195235
65771,0.15200043012602085
65772,0.23888903376105997
65773,0.20499804317080741
65774,0.36096489107638013
65775,0.5438389222049362
65776,0.056934968568780796
65777,0.1718731820108647
65778,0.11511828059845716
65779,0.04070329490242782
65780,0.011447064051592237
65781,0.1069389710478232
65782,0.2948845255576135
65783,0.43579880890165085
65784,0.031201760327943705
65785,0.5488157299072304
65786,0.6062574561742909
65787,0.072461576559324
65788,0.034880326112735824
65789,0.5636798238705881
65790,0.12009932425957938
65791,0.4131686169570975
65792,0.0464956633121045
65793,0.2678014261885883
65794,0.1804824784624629
65795,0.43155909175232887
65796,0.011691883499143121
65797,0.3328847369345428
65798,0.051331246787709436
65799,0.5239574697769569
65800,0.41622243120595526
65801,0.43546030680107634
65802,0.4091938722055043
65803,0.34820714949644893
65804,0.3042080223653239
65805,0.06387922964573173
65806,0.31023426167917045
65807,0.29877089857894495
65808,0.12119554941306457
65809,0.07870316760198048
