ID,Response
61399,0.38574127758927707
61400,0.29219459135795245
61401,0.06080043917900899
61402,0.0717116919240912
61403,0.39208867670067876
61404,0.07148904732162348
61405,0.023403688234045983
61406,0.33909153995758035
61407,0.1396472837918927
61408,0.4947492995750088
61409,0.08727429936459394
61410,0.060239486584432025
61411,0.024110074726979062
61412,0.17685425574702626
61413,0.07709749762605381
61414,0.027879296601370278
61415,0.5653173311783675
61416,0.18296230774623964
61417,0.12108872984527828
61418,0.05415815573107855
61419,0.06784882637206728
61420,0.4025093766555972
61421,0.25826412901817947
61422,0.2488821425321894
61423,0.02211113187262388
61424,0.20164514162738348
61425,0.049676240412933656
61426,0.09165799473183105
61427,0.32010520354384603
61428,0.503024773710733
61429,0.049458890890684185
61430,0.7061057734654521
61431,0.045288683691028134
61432,0.043281521856536734
61433,0.08098260924436017
61434,0.20283792325368807
61435,0.07374811054498417
61436,0.11345832787302054
61437,0.11305997292267582
61438,0.5834476045868979
61439,0.5122727702235703
61440,0.05262854908937304
61441,0.10644366593444714
61442,0.3132587833047337
61443,0.08335296016025898
61444,0.08344238175004505
61445,0.46559585025705486
61446,0.16243329226959838
61447,0.37571362706429584
61448,0.040652409306957876
61449,0.3687742296697839
61450,0.05892112110776689
61451,0.091439402781857
61452,0.1557861101872329
61453,0.084881864784308
61454,0.01810001697289402
61455,0.057023238576984256
61456,0.37872225188581793
61457,0.27413312503673926
61458,0.26361561658587374
61459,0.16249610943890833
61460,0.7183112812210599
61461,0.016355323305338943
61462,0.6485162495076553
61463,0.18224853152931103
61464,0.061124561937244734
61465,0.15671555736048062
61466,0.03667302697669574
61467,0.015223405440604146
61468,0.6347918700072706
61469,0.2468887212012514
61470,0.5103640119543941
61471,0.08684659712195451
61472,0.06488779072133032
61473,0.4776094050474053
61474,0.565189435022922
61475,0.4818575849446941
61476,0.17110334445942957
61477,0.2370720285412054
61478,0.09607237532549678
61479,0.4985226423706832
61480,0.33898115747381574
61481,0.34133755072765576
61482,0.16391306871357544
61483,0.4917036376580963
61484,0.09105231345292529
61485,0.07227727491642606
61486,0.08569087290208342
61487,0.394817765129638
61488,0.33923519355026294
61489,0.11212766343960269
61490,0.48526285868031704
61491,0.22065026729107004
61492,0.30221846681903025
61493,0.5268174356429046
61494,0.13905574185665234
61495,0.1807074340729812
61496,0.22775536088499373
61497,0.06463949902191723
61498,0.37372947311435134
61499,0.0290665123883582
61500,0.10442984022279683
61501,0.25400687321974763
61502,0.4491928938223686
61503,0.05279972054985021
61504,0.07496154996221197
61505,0.655110134412423
61506,0.016741617369067652
61507,0.5117544542956041
61508,0.3206319389630272
61509,0.12248774994614685
61510,0.09163320271601257
61511,0.10214022893306687
61512,0.2229999732854811
61513,0.15198573663535742
61514,0.4329738546370536
61515,0.5640900674295165
61516,0.3162623561129182
61517,0.10686156245533887
61518,0.1231082887595982
61519,0.09264942549707983
61520,0.44942057634866917
61521,0.6944558143054536
61522,0.09647028025797313
61523,0.04133144633466234
61524,0.3279835127333564
61525,0.5258792670224401
61526,0.0307678026039277
61527,0.08524699741583795
61528,0.1420119599782409
61529,0.06587169288591699
61530,0.07780156768657606
61531,0.08516725640005887
61532,0.1431181120989984
61533,0.08543776149347479
61534,0.5892169099143548
61535,0.388628529075167
61536,0.4958823506037313
61537,0.11303195236078645
61538,0.33731918414957873
61539,0.08998442251400447
61540,0.3027207167392037
61541,0.31631323093167657
61542,0.46700512296755364
61543,0.5567463464870825
61544,0.09531403350522456
61545,0.03905206862891311
61546,0.41371448626133095
61547,0.10572725625045082
61548,0.011495757429514529
61549,0.08420155238763298
61550,0.29256732677714503
61551,0.43604251540960376
61552,0.11575792405249742
61553,0.07072982203113812
61554,0.5542997404007892
61555,0.31807275221268627
61556,0.5773311653041441
61557,0.06714889303799672
61558,0.3468553620432603
61559,0.43670244806361264
61560,0.019048018357096984
61561,0.3632757450072078
61562,0.10340369594349078
61563,0.060278211972769856
61564,0.08494331567894052
61565,0.18003158165074362
61566,0.26392880936120794
61567,0.06031504512943881
61568,0.08105004876805426
61569,0.3695603909617656
61570,0.6826863126251791
61571,0.10506946137276355
61572,0.04345953492773743
61573,0.4906098115472256
61574,0.13915828773657407
61575,0.09867966545924398
61576,0.06436655054791394
61577,0.07900558345592627
61578,0.6489020525190391
61579,0.16590657453256247
61580,0.08834481338640908
61581,0.10977002478994738
61582,0.39598101184173473
61583,0.09243711273072548
61584,0.11130146481895145
61585,0.04367674456264463
61586,0.06850160049307086
61587,0.07651563379794545
61588,0.24422571377520216
61589,0.5245416939257088
61590,0.30028294221957963
61591,0.18194998553912003
61592,0.15005818341883054
61593,0.3381959067512929
61594,0.4896677711235958
61595,0.25349108611164095
61596,0.5288156536447024
61597,0.4721036324160043
61598,0.34355683885227034
61599,0.3454856629098776
61600,0.4614529496463715
61601,0.5892803276629236
61602,0.07986285146221134
61603,0.20510789373206048
61604,0.07585286179592106
61605,0.1069094029217772
61606,0.0918477973274425
61607,0.12002696466207043
61608,0.06865893191104638
61609,0.19332108647059015
61610,0.20364658121648302
61611,0.10055394085090796
61612,0.46237016199600484
61613,0.05579242997535985
61614,0.035129952683842745
61615,0.11886371490116066
61616,0.08723210697859073
61617,0.09066946503830234
61618,0.327189672066897
61619,0.2946772053763441
61620,0.4630446952657431
61621,0.3271830809520726
61622,0.22869587578004286
61623,0.0530964641531961
61624,0.016394447825698884
61625,0.03400147377993856
61626,0.16855557286612532
61627,0.15504496646762667
61628,0.0667638799095117
61629,0.049856385589885956
61630,0.024854895659926553
61631,0.5393579482730205
61632,0.17949891211507235
61633,0.06302000271754925
61634,0.06517096328663828
61635,0.1339606014734923
61636,0.07539956434864872
61637,0.49727736463612293
61638,0.21071179599936637
61639,0.0633615219745257
61640,0.07762214637291036
61641,0.6620353465651236
61642,0.07763464263093818
61643,0.06503479918420811
61644,0.061011577479506016
61645,0.07449010040660047
61646,0.1256383878481579
61647,0.11589242425863468
61648,0.39944144263224635
61649,0.0685830705133607
61650,0.24827557112035337
61651,0.11081897143520442
61652,0.3985030369546575
61653,0.2447884554857564
61654,0.4931839898157891
61655,0.03807908490113192
61656,0.42973496980744447
61657,0.6828782017942572
61658,0.30332478796870016
61659,0.07081228299326436
61660,0.02342389734011169
61661,0.09950856268877006
61662,0.10816431193662497
61663,0.18917582050529844
61664,0.6392296154896678
61665,0.06953757791491835
61666,0.5179368924896827
61667,0.09265721226338168
61668,0.27137805550266014
61669,0.23789136369307223
61670,0.04646881412850905
61671,0.06883470449724861
61672,0.4151250322301098
61673,0.06291558209300638
61674,0.15887283617244027
61675,0.06970559608013513
61676,0.14580606122780185
61677,0.2214345141894201
61678,0.06120536885073321
61679,0.08640072050668425
61680,0.07502399108571116
61681,0.5107102012298339
61682,0.08251550693608238
61683,0.17509072186086433
61684,0.34604553339988303
61685,0.4189171527352889
61686,0.17863246144499967
61687,0.3407950648345401
61688,0.2841462019493157
61689,0.45256818466800386
61690,0.26620873120098376
61691,0.1431887223010277
61692,0.034866324650451384
61693,0.40750634881219655
61694,0.2774368301518764
61695,0.20522038946547685
61696,0.129733152849626
61697,0.10019826707357128
61698,0.07262164832688198
61699,0.1494963573446774
61700,0.2948455139375458
61701,0.06963385095977463
61702,0.3689273699416385
61703,0.14082404082280267
61704,0.07194892442776962
61705,0.3745523206403661
61706,0.07926641242880395
61707,0.3595097845318536
61708,0.164475696350929
61709,0.38014386003821193
61710,0.1114821025428059
61711,0.33105486106901605
61712,0.08796374378165261
61713,0.2878662340369047
61714,0.3530824305413854
61715,0.06644552755258437
61716,0.34127839583734015
61717,0.6478436985919966
61718,0.0773398733878363
61719,0.6480552060022464
61720,0.4563931102166542
61721,0.497438721309358
61722,0.414475140698322
61723,0.04633125545240599
61724,0.08328509358512166
61725,0.3132227975255747
61726,0.3643222763755173
61727,0.5064239951548564
61728,0.041819801919463294
61729,0.3000304767429699
61730,0.24765552294029547
61731,0.09080617073406537
61732,0.2423748562403905
61733,0.07936140191417476
61734,0.022117231260189146
61735,0.5780073054670689
61736,0.48003935571419654
61737,0.07380745067931076
61738,0.27948015788530317
61739,0.0939806099836478
61740,0.07881204258249758
61741,0.6090979169971297
61742,0.0904314879190392
61743,0.08187595280433266
61744,0.09757285025642455
61745,0.1017466382692968
61746,0.01741482797912467
61747,0.13709034059610814
61748,0.3373258627331975
61749,0.6001840913604252
61750,0.011339533711564579
61751,0.05062664956851069
61752,0.6571727988772699
61753,0.04137057756606792
61754,0.03584270319274056
61755,0.1051262272060818
61756,0.5592597944820416
61757,0.0929263906976284
61758,0.06541752545501096
61759,0.12337041306610698
61760,0.06394658592504993
61761,0.3081589361070191
61762,0.05428678185941658
61763,0.40811505132804554
61764,0.4601177489215564
61765,0.041201848184263604
61766,0.4001056187168692
61767,0.3303009067565693
61768,0.08266582516303828
61769,0.08185602125896037
61770,0.08065517290867417
61771,0.3595839448281432
61772,0.27721361770027103
61773,0.06264926139262318
61774,0.42115449704083435
61775,0.07513465686169592
61776,0.07045265637573547
61777,0.04746301840306613
61778,0.35548346697782296
61779,0.2028032120565458
61780,0.12662464241759994
61781,0.5251798649180921
61782,0.10664970147233944
61783,0.08751144217369311
61784,0.07784029321541672
61785,0.385110786615897
61786,0.11427341732000817
61787,0.15467212822717877
61788,0.04940249568577297
61789,0.08522932152726807
61790,0.13929729839855495
61791,0.6130018873641929
61792,0.455363338922536
61793,0.031457910870744496
61794,0.1867962826162152
61795,0.08410706563677947
61796,0.27626213026765367
61797,0.03772402889236831
61798,0.526198362975354
61799,0.08473505630163247
61800,0.09893281972762577
61801,0.25983210892990194
61802,0.06037230548981871
61803,0.06515948279427074
61804,0.12543969032735422
61805,0.23785476438089317
61806,0.16000494304146448
61807,0.25320987807014395
61808,0.47274854885652967
61809,0.5442583073565953
61810,0.06930410853115461
61811,0.36256446722205526
61812,0.6037239137888866
61813,0.030475461520092537
61814,0.49358613547618757
61815,0.14307665434555203
61816,0.1148950053979801
61817,0.1347272207402447
61818,0.6865501866682389
61819,0.07156649844392494
61820,0.34223205314393584
61821,0.19577091292539278
61822,0.13344737324763675
61823,0.44589912222060396
61824,0.09417302001257599
61825,0.28157475292955825
61826,0.09543020937933332
61827,0.4769780459189604
61828,0.42148243088094356
61829,0.2952788821993321
61830,0.012707722563734694
61831,0.366391343108481
61832,0.11340221485763465
61833,0.42342946565116846
61834,0.52289094354151
61835,0.10711828192041634
61836,0.5464783622602905
61837,0.18299345695566963
61838,0.09424570940284527
61839,0.04194853964249205
61840,0.4562195063083831
61841,0.6464848511119782
61842,0.4482079920902254
61843,0.6847611698537894
61844,0.5039139217688553
61845,0.3068858715253879
61846,0.22221043522838824
61847,0.09017206866569978
61848,0.12808343643940345
61849,0.5141027686241264
61850,0.21441898969371706
61851,0.3713647806684713
61852,0.4811407642605928
61853,0.08761412992496331
61854,0.38714221821187883
61855,0.37339976283219234
61856,0.07769493299022283
61857,0.06908973238314751
61858,0.3872724134616595
61859,0.5777377632536085
61860,0.25404754978513366
61861,0.6180501795953188
61862,0.10761400015626417
61863,0.539335731545408
61864,0.5946258642385772
61865,0.16499315324023467
61866,0.04383830903112349
61867,0.08014657955645216
61868,0.3375982414728599
61869,0.49299353401244966
61870,0.09297947025838205
61871,0.08744825725842219
61872,0.5710646715066061
61873,0.2319876777301957
61874,0.0845752126397656
61875,0.3894596503584221
61876,0.1041718288065379
61877,0.38229093626695465
61878,0.2197095468185862
61879,0.48356936136256756
61880,0.07763757819021315
61881,0.07856787586993538
61882,0.13148522715553884
61883,0.06951406119479756
61884,0.294649857655819
61885,0.09254035207057186
61886,0.07437507240753283
61887,0.07574146315777613
61888,0.11714328527495484
61889,0.09832579762818697
61890,0.06308521217011596
61891,0.22681013394747668
61892,0.16747327027367592
61893,0.3276866149177333
61894,0.05409567475283021
61895,0.21142043514137954
61896,0.41086082081212244
61897,0.07124743926291721
61898,0.22399903806708132
61899,0.07247003757689735
61900,0.07690834844707942
61901,0.06896446489943638
61902,0.41041322312169815
61903,0.11752975757880782
61904,0.4588047916388908
61905,0.2766182202153058
61906,0.05998507734747898
61907,0.32404020035262715
61908,0.45048218730967343
61909,0.03890704168034803
61910,0.28682637970338604
61911,0.07743598550376951
61912,0.5509848254278409
61913,0.3929909656759109
61914,0.09657232116368376
61915,0.5239762862172848
61916,0.32559257119028295
61917,0.07058875426757943
61918,0.47721988475446836
61919,0.10075124607305795
61920,0.07796166973013045
61921,0.0875212287213121
61922,0.015259354128568364
61923,0.07345119274902662
61924,0.1924697140973614
61925,0.06546065737279903
61926,0.23084900136909053
61927,0.5998988717811417
61928,0.07661330233066634
61929,0.48570529364139664
61930,0.06874769922541657
61931,0.16473297641699125
61932,0.4074474283162253
61933,0.07662791506030446
61934,0.6807439483694061
61935,0.11482032675800888
61936,0.412821881360765
61937,0.13938013623785148
61938,0.060174925798268296
61939,0.5799740458158279
61940,0.4762741022659079
61941,0.534422974804013
61942,0.1276581155802386
61943,0.09627634975566308
61944,0.3152645098458968
61945,0.3453673445898131
61946,0.43135063498848414
61947,0.0951995495592294
61948,0.08284530818840086
61949,0.08159561113392555
61950,0.38263436694211306
61951,0.07066839441423839
61952,0.32085945413127365
61953,0.550517073615122
61954,0.06403362971380314
61955,0.2341203821607171
61956,0.40655243395583635
61957,0.4933092927374418
61958,0.37460514559839025
61959,0.6735333616006702
61960,0.10931587396220188
61961,0.12055484344504266
61962,0.307689452780576
61963,0.05124369449212424
61964,0.49928619206791613
61965,0.169642982893761
61966,0.2739133819038697
61967,0.07918695987570931
61968,0.024697588747630585
61969,0.14987191258548924
61970,0.66964691349868
61971,0.39016960298883235
61972,0.4418088803479447
61973,0.11779156603155636
61974,0.18252223881988347
61975,0.11102987477305387
61976,0.40282357903131627
61977,0.1136178170789655
61978,0.08942994405584763
61979,0.12073993843925608
61980,0.07157625170528296
61981,0.15744776199114974
61982,0.1309197961181029
61983,0.024669586793803634
61984,0.24550178797261418
