ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
59764,12,37,0,0,23,23,0,0,1,3.0,7,7548.0
59765,22,3898,0,0,25,25,0,2,4,1.0,19,7812.0
59766,1,2192,0,1,43,28,1,2,1,1.0,19,20748.0
59767,13,2275,1,0,55,55,0,3,0,3.0,11,17976.0
59768,5,785,1,1,59,50,0,2,0,2.0,13,20893.6
59769,3,2042,0,0,23,23,0,2,2,3.0,2,6960.0
59770,13,5020,1,1,52,50,1,1,7,3.0,18,19208.0
59771,0,2374,0,0,26,26,0,2,13,3.0,16,8666.0
59772,0,236,0,0,44,44,0,2,2,1.0,16,15246.0
59773,5,1693,1,0,38,38,0,3,1,1.0,21,11360.0
59774,0,955,0,0,33,33,0,2,1,1.0,20,8148.0
59775,2,2113,1,1,44,43,1,0,3,4.0,22,12537.0
59776,31,5956,0,0,24,24,0,0,1,4.0,2,6552.0
59777,22,1190,0,0,37,37,0,0,11,2.0,1,11640.0
59778,5,1980,0,0,49,49,0,4,14,3.0,18,11500.0
59779,9,1222,0,0,68,68,0,3,0,1.0,20,20040.0
59780,2,1127,1,1,56,36,1,0,2,1.0,16,18840.0
59781,13,2542,0,0,30,30,0,4,1,1.0,16,10368.0
59782,5,2418,1,0,63,63,0,4,1,1.0,5,17016.0
59783,4,2782,0,0,22,22,0,0,1,1.0,17,8220.0
59784,1,1535,1,0,39,39,0,0,1,1.0,8,9576.0
59785,22,1835,1,0,57,57,0,1,12,2.0,1,12720.0
59786,26,315,1,0,58,58,0,0,8,2.0,10,15144.0
59787,5,709,0,0,25,25,0,2,8,1.0,7,10112.0
59788,25,724,0,0,27,27,0,4,1,1.0,19,6240.0
59789,4,515,1,0,31,31,0,0,8,4.0,16,9632.0
59790,28,331,1,0,35,35,0,3,8,4.0,18,9824.0
59791,28,331,0,0,23,23,0,0,1,4.0,22,6750.0
59792,13,4202,1,1,67,59,1,6,8,4.0,22,24998.4
59793,0,1098,0,0,70,70,0,2,14,3.0,18,22008.0
59794,0,1619,0,0,20,20,0,0,1,3.0,18,7300.0
59795,5,16,0,0,24,24,0,0,2,3.0,7,5264.0
59796,0,2103,1,0,53,53,0,1,2,3.0,21,14380.0
59797,30,5584,1,0,60,60,0,0,8,2.0,13,17280.0
59798,5,1443,1,0,61,61,0,0,0,2.0,20,16890.0
59799,0,1044,1,0,43,43,0,4,1,2.0,13,12870.0
59800,0,1213,1,0,28,28,0,1,1,2.0,6,7308.0
59801,6,3755,0,0,49,49,0,1,13,3.0,21,16170.0
59802,5,2682,1,1,69,45,1,3,1,3.0,22,30654.4
59803,17,2443,0,1,75,74,1,1,1,3.0,20,30340.8
59804,5,3725,1,0,61,61,0,2,0,3.0,8,16240.0
59805,5,985,1,0,75,75,0,3,13,3.0,20,20400.0
59806,5,2494,1,0,68,68,0,4,1,3.0,17,13680.0
59807,0,83,0,1,56,27,0,3,8,3.0,21,21837.2
59808,23,2237,1,0,73,73,0,2,0,3.0,22,18144.0
59809,15,29,1,1,57,25,0,0,11,3.0,18,27580.8
59810,5,590,1,0,29,29,0,3,12,1.0,16,10064.0
59811,5,4261,0,0,27,27,0,0,1,1.0,19,5648.0
59812,0,823,1,1,69,65,1,1,0,3.0,16,24444.0
59813,0,3502,1,0,46,46,0,3,3,3.0,14,11080.0
59814,5,2357,1,1,67,66,1,2,1,3.0,19,21112.0
59815,5,494,1,0,68,68,0,2,1,3.0,19,20700.0
59816,13,632,1,1,71,70,1,3,12,4.0,14,27014.4
59817,5,354,1,0,53,53,0,1,0,3.0,21,17752.0
59818,27,295,1,0,75,75,0,1,1,3.0,15,16688.0
59819,5,2026,0,0,28,28,0,0,8,3.0,15,8260.0
59820,5,123,1,0,67,67,0,1,4,3.0,18,21692.0
59821,12,2431,0,0,62,62,0,1,3,1.0,15,15904.0
59822,5,929,1,0,62,62,0,3,3,2.0,22,16406.0
59823,5,462,1,0,30,30,0,2,13,1.0,19,8904.0
59824,13,2144,1,0,27,27,0,0,7,2.0,13,10674.0
59825,4,103,0,0,28,28,0,2,1,2.0,22,9664.0
59826,25,2999,1,0,40,40,0,4,0,1.0,12,11418.0
59827,5,1314,1,0,75,75,0,0,15,4.0,7,20416.0
59828,5,2318,1,1,61,60,1,4,4,3.0,17,19767.0
59829,29,91,1,0,34,34,0,0,4,2.0,18,10836.0
59830,24,1783,1,1,64,23,0,0,2,2.0,13,21436.8
59831,13,2244,1,1,47,20,0,2,0,3.0,21,21681.0
59832,5,3151,0,0,72,72,0,4,7,3.0,16,25992.0
59833,5,757,1,0,60,60,0,0,5,4.0,17,17190.0
59834,27,2668,0,0,24,24,0,2,2,1.0,2,7524.0
59835,0,4654,0,0,23,23,0,0,1,1.0,21,7280.0
59836,13,47,0,0,51,51,0,0,13,3.0,22,19544.0
59837,27,3327,0,0,65,65,0,0,1,3.0,14,17792.0
59838,15,2061,1,1,67,54,1,4,0,3.0,17,31385.6
59839,10,181,0,0,54,54,0,0,13,2.0,21,18368.0
59840,12,1534,0,0,23,23,0,0,8,3.0,10,5160.0
59841,6,4120,0,0,21,21,0,0,1,3.0,22,9562.0
59842,0,493,0,0,20,20,0,0,1,3.0,17,4440.0
59843,16,3184,1,0,20,20,0,4,1,3.0,16,3978.0
59844,12,357,1,0,36,36,0,2,1,3.0,18,7140.0
59845,5,1094,1,0,53,53,0,6,3,4.0,17,11916.0
59846,4,418,0,0,23,23,0,0,1,4.0,12,3564.0
59847,5,406,1,1,70,64,1,4,4,2.0,20,28320.0
59848,5,1657,1,0,39,39,0,0,12,1.0,12,10608.0
59849,22,3992,1,0,71,71,0,6,12,4.0,1,19728.0
59850,6,1928,1,0,75,75,0,2,0,1.0,16,23256.0
59851,13,2903,1,0,43,43,0,6,11,3.0,22,11718.0
59852,5,2408,1,0,61,61,0,5,13,1.0,18,14856.0
59853,0,413,0,0,24,24,0,4,1,1.0,18,7104.0
59854,13,3103,0,0,33,33,0,0,12,2.0,3,12294.0
59855,12,470,1,1,75,70,1,4,1,2.0,22,31806.0
59856,0,236,1,0,31,31,0,3,1,2.0,20,15460.0
59857,16,2514,0,0,26,26,0,1,8,2.0,22,10704.0
59858,0,3171,1,0,31,31,0,0,2,1.0,18,11196.0
59859,2,2926,0,1,31,28,1,3,1,1.0,19,21568.0
59860,15,570,0,0,52,52,0,0,2,1.0,2,15312.0
59861,6,1422,1,0,26,26,0,0,13,3.0,10,10224.0
59862,5,886,1,0,65,65,0,1,1,3.0,17,16772.0
59863,13,3913,0,1,30,28,1,0,2,3.0,18,18810.0
59864,16,1040,0,1,54,52,1,3,13,1.0,1,15667.2
59865,13,364,1,1,72,68,1,0,4,4.0,22,27534.0
59866,12,3130,1,0,63,63,0,0,13,4.0,18,16710.0
59867,5,460,1,0,51,51,0,0,3,3.0,18,12560.0
59868,0,1871,0,0,66,66,0,1,2,1.0,16,16900.0
59869,24,1018,0,0,31,31,0,4,2,1.0,19,8928.0
59870,16,3742,1,0,23,23,0,0,8,1.0,21,4074.0
59871,23,122,0,1,70,58,1,4,8,1.0,20,23696.4
59872,5,8,1,0,52,52,0,0,15,3.0,22,15600.0
59873,3,4731,1,0,60,60,0,2,7,1.0,22,14856.0
59874,13,154,1,0,55,55,0,0,1,1.0,11,13948.0
59875,25,991,1,0,34,34,0,4,2,2.0,18,9170.0
59876,8,2066,1,0,54,54,0,0,4,3.0,15,12528.0
59877,13,74,1,0,73,73,0,2,1,3.0,18,18284.0
59878,26,1011,0,0,28,28,0,0,2,1.0,19,6400.0
59879,13,921,0,0,29,29,0,2,12,3.0,3,8412.0
59880,26,175,0,0,26,26,0,4,1,3.0,2,4392.0
59881,15,1309,1,0,38,38,0,0,8,3.0,21,14432.0
59882,2,2159,0,0,26,26,0,4,3,4.0,9,6330.0
59883,9,1702,1,1,32,26,1,4,1,4.0,21,13350.4
59884,26,1909,0,1,42,41,1,1,1,4.0,19,14112.0
59885,6,1423,0,1,61,31,0,3,3,1.0,15,21168.0
59886,30,4738,0,0,34,34,0,1,10,3.0,17,11628.0
59887,5,1719,1,0,37,37,0,0,5,2.0,13,8260.0
59888,7,4400,1,0,50,50,0,1,2,4.0,17,10800.0
59889,13,1419,1,1,60,57,1,0,1,4.0,14,18326.0
59890,23,1269,0,1,43,38,1,1,8,3.0,10,12642.0
59891,29,2991,1,0,49,49,0,5,1,3.0,17,8816.0
59892,13,23,0,0,51,51,0,1,11,3.0,3,13656.0
59893,13,18,0,0,23,23,0,4,1,3.0,22,11600.0
59894,6,213,1,0,75,75,0,1,13,1.0,19,18452.0
59895,16,2518,1,0,29,29,0,0,11,1.0,16,7212.0
59896,13,107,1,0,75,75,0,2,0,3.0,12,19618.0
59897,22,1971,1,0,22,22,0,3,1,3.0,16,4170.0
59898,17,341,0,0,37,37,0,0,1,3.0,2,9056.0
59899,26,3591,1,0,54,54,0,1,11,2.0,17,12056.0
59900,13,966,0,0,46,46,0,3,1,2.0,13,14040.0
59901,0,130,1,1,48,44,1,2,1,2.0,19,15768.0
59902,18,22,0,0,34,34,0,0,2,3.0,17,7488.0
59903,12,37,0,0,19,19,0,1,1,3.0,7,5616.0
59904,4,1432,1,0,28,28,0,0,4,2.0,13,7080.0
59905,5,3651,0,0,67,67,0,1,1,2.0,12,19808.0
59906,13,412,1,1,59,55,1,0,1,2.0,22,26334.0
59907,13,2995,1,0,44,44,0,2,6,3.0,2,11394.0
59908,6,3903,1,0,60,60,0,2,2,1.0,12,14828.0
59909,5,85,1,1,66,61,1,3,13,3.0,21,25043.2
59910,5,3606,0,0,26,26,0,1,1,3.0,17,8268.0
59911,3,162,0,0,32,32,0,0,2,1.0,21,13420.0
59912,11,3398,0,0,46,46,0,0,4,3.0,1,11660.0
59913,5,207,0,0,44,44,0,1,3,3.0,17,10624.0
59914,17,1752,0,0,45,45,0,0,3,2.0,20,14928.0
59915,15,782,0,0,41,41,0,1,12,3.0,16,15792.0
59916,12,173,0,0,24,24,0,0,2,4.0,20,5696.0
59917,13,237,1,0,51,51,0,1,12,3.0,22,13340.0
59918,26,3353,1,0,75,75,0,0,3,1.0,19,18256.0
59919,28,695,1,0,35,35,0,0,3,1.0,18,13700.0
59920,12,4032,1,0,75,75,0,0,13,4.0,22,18240.0
59921,0,775,1,1,31,29,1,0,13,3.0,21,11934.0
59922,9,1476,0,0,35,35,0,2,1,3.0,20,14762.0
59923,9,3549,1,0,19,19,0,2,1,3.0,15,7380.0
59924,27,2191,1,0,75,75,0,1,1,3.0,18,17332.0
59925,0,2131,0,1,61,19,0,1,1,3.0,18,24090.0
59926,25,1020,1,0,75,75,0,6,11,2.0,20,21024.0
59927,2,624,0,1,21,20,1,0,1,2.0,22,10440.0
59928,6,2884,0,0,28,28,0,4,1,2.0,1,9086.0
59929,13,1734,1,1,74,73,1,6,1,2.0,11,35856.0
59930,5,4,0,0,70,70,0,2,3,4.0,7,17160.0
59931,3,4219,1,0,25,25,0,4,8,1.0,19,6400.0
59932,12,2071,1,0,48,48,0,1,3,2.0,18,12060.0
59933,0,3991,1,0,72,72,0,0,1,2.0,17,20264.0
59934,3,3848,1,1,60,58,1,2,3,4.0,22,22113.0
59935,3,642,0,0,40,40,0,1,1,4.0,16,10272.0
59936,23,122,0,0,40,40,0,0,2,2.0,22,14256.0
59937,12,37,0,1,44,23,1,0,1,2.0,7,14067.2
59938,21,1076,1,1,59,55,1,3,12,3.0,19,26100.0
59939,5,552,1,1,49,48,1,0,14,2.0,19,24765.0
59940,12,139,0,0,73,73,0,0,0,4.0,6,17670.0
59941,1,4133,1,0,28,28,0,1,1,4.0,21,10784.0
59942,0,2128,1,0,25,25,0,6,1,4.0,3,7610.0
59943,4,518,1,0,23,23,0,2,1,4.0,6,7868.0
59944,12,136,0,0,28,28,0,0,4,2.0,7,10710.0
59945,5,1787,0,0,22,22,0,2,1,2.0,20,8666.0
59946,9,446,0,0,42,42,0,0,1,2.0,12,12744.0
59947,0,71,1,1,30,29,1,1,13,1.0,16,15840.0
59948,23,368,0,0,21,21,0,0,1,1.0,18,9086.0
59949,1,2551,1,0,68,68,0,0,1,1.0,17,21440.0
59950,6,692,1,0,20,20,0,1,1,1.0,2,7090.0
59951,2,3553,0,0,75,75,0,4,3,3.0,1,16016.0
59952,4,2154,0,0,28,28,0,3,1,3.0,20,10272.0
59953,13,2242,1,0,20,20,0,5,1,3.0,18,9618.0
59954,13,658,1,0,36,36,0,4,1,3.0,16,8160.0
59955,0,413,1,1,49,30,1,2,13,3.0,10,17715.2
59956,5,332,1,0,62,62,0,0,10,3.0,5,14496.0
59957,0,808,1,0,75,75,0,1,0,3.0,20,19290.0
59958,0,41,1,0,39,39,0,0,3,4.0,18,13596.0
59959,13,1401,1,0,41,41,0,1,13,4.0,3,13120.0
59960,5,89,1,0,47,47,0,3,1,4.0,18,16380.0
59961,18,2981,1,0,59,59,0,2,1,4.0,16,15470.0
59962,15,147,0,1,21,20,0,0,1,4.0,18,13363.2
59963,3,212,1,0,45,45,0,1,1,4.0,17,10368.0
59964,5,4588,0,0,48,48,0,1,1,4.0,20,12680.0
59965,29,1061,1,0,49,49,0,2,0,2.0,17,14328.0
59966,5,69,1,0,74,74,0,2,13,3.0,13,23040.0
59967,24,465,0,0,45,45,0,4,8,1.0,12,10872.0
59968,9,3634,1,0,44,44,0,3,1,1.0,10,13260.0
59969,5,1587,1,1,57,34,0,0,7,3.0,21,18872.0
59970,13,2831,1,0,62,62,0,1,1,3.0,18,18732.0
59971,3,1624,0,0,38,38,0,0,1,3.0,21,14762.0
59972,15,570,1,0,27,27,0,0,12,4.0,17,11682.0
59973,32,1430,1,1,46,16,0,7,1,4.0,19,29452.8
59974,5,386,0,0,19,19,0,4,1,4.0,10,2916.0
59975,0,721,1,0,22,22,0,1,1,4.0,16,8610.0
59976,0,5134,0,0,27,27,0,1,1,4.0,22,9664.0
59977,0,128,1,0,26,26,0,1,1,4.0,16,6620.0
59978,21,5102,1,0,75,75,0,4,3,2.0,9,19360.0
59979,26,662,0,0,31,31,0,2,1,2.0,19,12780.0
59980,18,2009,1,0,24,24,0,2,8,1.0,19,9792.0
59981,0,41,0,0,21,21,0,4,2,3.0,18,3906.0
59982,5,285,1,0,59,59,0,2,0,2.0,20,16352.0
59983,23,3427,1,0,33,33,0,2,1,2.0,22,7152.0
59984,4,852,0,1,49,20,0,0,1,2.0,4,27456.0
59985,5,2251,1,0,65,65,0,1,0,1.0,19,13848.0
59986,17,3328,0,0,29,29,0,1,1,1.0,17,5336.0
59987,12,1282,1,0,64,64,0,1,1,1.0,18,16772.0
59988,1,3159,0,0,26,26,0,6,8,1.0,16,9842.0
59989,5,386,0,0,38,38,0,0,12,1.0,20,16148.0
59990,0,339,0,1,40,38,0,1,3,3.0,18,18316.8
59991,12,1133,0,0,19,19,0,0,1,3.0,18,2596.0
59992,13,2828,1,1,75,62,0,4,0,3.0,14,24068.8
59993,9,3148,1,0,73,73,0,3,12,4.0,19,17752.0
59994,23,1523,0,0,24,24,0,1,1,4.0,18,10096.0
59995,24,613,0,1,31,24,1,4,8,1.0,12,19860.0
59996,3,212,1,0,24,24,0,2,1,1.0,17,9728.0
59997,21,2081,1,0,62,62,0,2,14,3.0,22,15210.0
59998,26,3784,1,0,62,62,0,2,1,3.0,16,15204.0
59999,12,845,0,0,22,22,0,0,1,3.0,18,10416.0
60000,3,350,0,0,24,24,0,1,1,3.0,22,10448.0
60001,15,2303,0,0,42,42,0,0,8,1.0,14,14542.0
60002,12,1008,1,0,75,75,0,0,13,2.0,18,24244.0
60003,4,855,1,0,75,75,0,4,5,4.0,21,17910.0
60004,5,36,0,1,70,69,1,1,1,4.0,20,37644.8
60005,4,1003,1,0,36,36,0,1,1,4.0,22,8400.0
60006,25,402,0,0,75,75,0,4,2,3.0,4,20444.0
60007,0,1135,1,0,43,43,0,6,1,3.0,21,12078.0
60008,24,104,0,0,46,46,0,0,1,3.0,12,12920.0
60009,13,4560,0,1,37,34,1,0,7,1.0,12,16272.0
60010,0,403,1,0,41,41,0,4,8,1.0,12,13992.0
60011,8,2066,1,0,23,23,0,4,1,1.0,19,6540.0
60012,12,96,1,1,75,56,1,2,12,3.0,22,25625.6
60013,4,1261,1,1,59,50,1,1,8,3.0,4,24360.0
60014,13,496,0,0,54,54,0,4,1,3.0,17,12780.0
60015,0,862,1,0,46,46,0,5,8,2.0,17,10848.0
60016,5,5012,1,1,57,21,0,4,1,2.0,16,26559.0
60017,2,2347,1,0,24,24,0,2,1,2.0,19,6860.0
60018,5,448,0,0,22,22,0,0,1,2.0,16,8666.0
60019,5,2980,1,0,69,69,0,4,3,3.0,8,18840.0
60020,9,4521,0,0,40,40,0,1,0,3.0,9,12900.0
60021,14,61,1,1,34,16,0,1,2,3.0,21,17292.8
60022,12,4271,0,0,25,25,0,2,1,3.0,8,5128.0
60023,12,1635,0,0,42,42,0,0,13,3.0,18,15168.0
60024,9,954,1,0,57,57,0,0,1,3.0,6,17724.0
60025,0,4185,0,0,23,23,0,4,1,3.0,2,8330.0
60026,4,2093,1,0,39,39,0,0,1,3.0,22,14400.0
60027,24,716,1,1,49,39,1,0,1,3.0,22,16204.8
60028,5,3074,0,0,32,32,0,4,3,1.0,18,6780.0
60029,3,3153,1,1,41,40,1,0,2,2.0,22,12994.8
60030,0,567,0,0,61,61,0,0,3,1.0,18,17030.0
60031,23,114,0,0,21,21,0,0,1,1.0,14,9296.0
60032,16,1862,0,0,53,53,0,1,8,2.0,1,14472.0
60033,12,81,1,0,31,31,0,0,1,2.0,16,7356.0
60034,13,941,0,0,56,56,0,0,0,3.0,21,13530.0
60035,5,2754,0,0,26,26,0,2,8,2.0,20,6630.0
60036,13,3167,0,0,31,31,0,1,3,3.0,16,11536.0
60037,5,156,1,0,64,64,0,2,12,4.0,17,14976.0
60038,5,631,0,0,69,69,0,6,12,3.0,19,18976.0
60039,13,576,0,1,52,51,1,1,1,3.0,21,21837.2
60040,3,1345,0,1,30,28,1,2,1,3.0,18,10567.2
60041,23,143,1,0,35,35,0,0,2,3.0,20,12200.0
60042,26,53,1,1,57,23,0,0,1,3.0,22,23673.0
60043,29,1,1,1,65,57,1,4,1,3.0,17,30150.4
60044,15,1851,0,0,52,52,0,4,2,4.0,11,16510.0
60045,13,233,1,0,65,65,0,1,1,4.0,22,17760.0
60046,5,461,0,0,24,24,0,0,1,4.0,18,3810.0
60047,23,3622,0,0,18,18,0,4,1,4.0,6,5976.0
60048,5,27,1,0,75,75,0,4,9,3.0,17,19776.0
60049,21,88,1,0,68,68,0,4,0,2.0,21,14928.0
60050,5,3033,1,1,58,55,1,2,7,3.0,21,25088.0
60051,3,781,0,0,26,26,0,2,1,3.0,21,10818.0
60052,20,1874,0,0,52,52,0,0,0,1.0,1,10640.0
60053,5,3725,1,1,67,64,1,4,12,3.0,20,23577.6
60054,15,1077,0,0,41,41,0,4,5,1.0,2,14448.0
60055,12,191,1,1,64,48,0,4,2,3.0,6,21186.0
60056,13,1192,1,0,44,44,0,2,2,3.0,18,10458.0
60057,1,2617,1,0,55,55,0,2,1,3.0,9,13000.0
60058,32,3989,1,0,40,40,0,6,2,4.0,17,12060.0
60059,5,216,1,1,62,57,1,6,12,4.0,22,28080.0
60060,13,3164,1,0,46,46,0,1,12,4.0,17,12660.0
60061,1,1063,1,0,46,46,0,2,0,3.0,8,12920.0
60062,5,2494,0,1,28,27,1,0,12,1.0,16,7179.2
60063,15,1185,0,1,39,32,1,7,3,1.0,18,15960.0
60064,1,3123,0,0,52,52,0,6,2,1.0,19,14320.0
60065,25,546,0,0,23,23,0,0,1,1.0,4,4944.0
60066,0,1643,1,1,50,18,1,3,2,3.0,12,21767.2
60067,5,604,1,1,75,70,0,3,1,3.0,20,26334.0
60068,4,20,0,0,24,24,0,2,1,3.0,17,6300.0
60069,14,150,1,1,58,57,1,3,1,3.0,6,17952.0
60070,9,3781,1,0,58,58,0,0,9,3.0,14,10120.0
60071,5,1925,0,0,54,54,0,2,2,1.0,12,13222.0
60072,0,927,0,0,23,23,0,2,1,1.0,6,4068.0
60073,13,1745,0,0,25,25,0,2,2,4.0,3,10208.0
60074,13,4794,1,0,47,47,0,1,8,3.0,3,14496.0
60075,6,213,0,0,35,35,0,4,3,1.0,12,11980.0
60076,30,3058,1,1,43,39,0,0,1,1.0,20,21571.2
60077,13,2152,1,0,40,40,0,0,5,1.0,21,16392.0
60078,10,1039,0,0,21,21,0,2,1,1.0,22,6100.0
60079,0,1125,0,0,23,23,0,4,1,1.0,6,3948.0
60080,16,1830,1,1,39,38,1,1,9,3.0,15,14061.6
60081,27,4247,1,0,53,53,0,3,1,3.0,21,12400.0
60082,1,1588,1,1,42,16,0,1,3,3.0,1,24534.4
60083,5,1023,1,1,36,31,1,1,14,3.0,17,21664.0
60084,13,4851,1,0,46,46,0,1,2,1.0,2,11772.0
60085,5,15,1,1,71,64,1,1,1,1.0,18,26820.0
60086,5,812,0,1,70,53,1,1,1,1.0,8,33605.6
60087,3,1856,0,1,64,23,1,2,1,1.0,20,23186.8
60088,10,1939,1,0,37,37,0,0,1,1.0,22,11680.0
60089,29,5568,1,1,30,26,1,1,12,2.0,13,13184.0
60090,0,71,1,1,60,44,1,1,13,2.0,16,28403.2
60091,18,40,1,1,55,22,1,0,0,3.0,22,18112.0
60092,16,3616,1,0,23,23,0,1,1,3.0,1,7336.0
60093,22,4056,1,1,67,19,1,0,13,1.0,22,36448.0
60094,5,408,1,0,75,75,0,3,2,3.0,7,18788.0
60095,12,139,1,0,46,46,0,0,1,3.0,15,11990.0
60096,23,1921,0,0,21,21,0,4,1,3.0,22,9506.0
60097,5,156,1,0,75,75,0,3,10,4.0,22,18540.0
60098,13,3552,0,1,58,50,0,2,7,1.0,22,31962.0
60099,5,583,0,0,35,35,0,3,12,3.0,22,11718.0
60100,13,3095,1,0,58,58,0,2,1,3.0,13,22290.0
60101,9,3831,1,0,35,35,0,2,13,1.0,16,7632.0
60102,12,554,1,0,23,23,0,1,1,1.0,19,7632.0
60103,1,75,1,0,75,75,0,0,15,3.0,10,18600.0
60104,13,2194,1,0,75,75,0,1,1,3.0,18,16772.0
60105,15,765,0,0,52,52,0,2,0,3.0,3,18032.0
60106,5,1545,1,0,75,75,0,0,0,1.0,12,19448.0
60107,5,1653,0,1,24,21,0,2,13,1.0,22,16870.4
60108,15,782,1,0,54,54,0,0,1,1.0,16,10926.0
60109,13,2751,1,1,33,31,1,6,1,1.0,20,15672.0
60110,5,26,1,1,69,66,1,3,0,4.0,17,22422.4
60111,0,59,1,1,45,40,1,1,0,2.0,17,20460.0
60112,10,468,1,0,44,44,0,0,0,3.0,22,11280.0
60113,0,3597,1,0,33,33,0,1,1,3.0,17,10672.0
60114,17,276,1,1,41,38,1,1,8,3.0,21,19260.0
60115,4,296,1,0,75,75,0,2,1,3.0,4,22724.0
60116,13,3284,0,0,75,75,0,4,13,3.0,18,18180.0
60117,5,2494,1,0,68,68,0,0,1,3.0,17,15262.0
60118,20,657,1,0,61,61,0,1,8,1.0,19,13750.0
60119,0,1331,1,0,26,26,0,4,1,1.0,21,5128.0
60120,9,625,1,1,56,33,0,2,1,1.0,13,27600.0
60121,26,1590,1,0,48,48,0,1,3,3.0,22,16952.0
60122,15,405,0,0,32,32,0,1,8,3.0,18,12540.0
60123,16,1665,1,1,47,18,1,1,1,3.0,22,17203.2
60124,13,664,0,0,50,50,0,0,1,3.0,11,12180.0
60125,0,310,0,0,22,22,0,4,8,1.0,16,5664.0
60126,16,1465,0,0,29,29,0,1,2,3.0,20,9618.0
60127,12,1199,0,0,56,56,0,2,12,1.0,15,13464.0
60128,17,2644,1,0,68,68,0,1,12,2.0,17,15860.0
60129,24,747,0,0,22,22,0,0,1,2.0,22,10272.0
60130,25,227,1,0,47,47,0,3,8,1.0,10,13260.0
60131,26,315,0,1,27,25,1,5,1,1.0,13,14448.0
60132,7,762,1,0,68,68,0,1,0,3.0,21,14976.0
60133,0,13,0,0,32,32,0,1,1,3.0,19,9772.0
60134,4,1975,0,0,24,24,0,1,1,3.0,18,10320.0
60135,5,1647,1,0,28,28,0,0,1,3.0,22,9984.0
60136,30,5377,1,0,60,60,0,0,2,1.0,20,18616.0
60137,5,564,1,0,75,75,0,2,1,1.0,22,18960.0
60138,24,1866,0,0,23,23,0,0,1,1.0,12,4768.0
60139,13,3450,0,0,24,24,0,1,1,1.0,18,8694.0
60140,12,266,1,0,60,60,0,0,8,3.0,18,16688.0
60141,18,4837,1,0,33,33,0,1,3,4.0,22,8736.0
60142,0,2193,1,0,46,46,0,2,4,4.0,18,10764.0
60143,18,22,0,0,22,22,0,4,1,4.0,16,4888.0
60144,5,69,1,1,75,57,0,3,0,4.0,17,28686.0
60145,4,1442,0,1,38,36,1,2,1,4.0,21,20266.4
60146,23,272,1,0,63,63,0,0,1,4.0,14,17580.0
60147,6,213,0,0,51,51,0,0,11,1.0,12,16562.0
60148,0,64,0,0,20,20,0,2,1,1.0,16,11280.0
60149,10,468,0,0,44,44,0,0,15,3.0,22,15024.0
60150,12,1008,0,0,43,43,0,1,5,1.0,2,7952.0
60151,4,1218,0,0,19,19,0,1,1,1.0,4,2664.0
60152,1,280,0,0,27,27,0,2,8,1.0,21,10976.0
60153,24,1833,1,0,61,61,0,4,1,1.0,20,21536.0
60154,5,313,1,0,64,64,0,0,10,3.0,20,19360.0
60155,22,1380,1,0,38,38,0,0,8,1.0,2,7224.0
60156,12,198,0,0,32,32,0,1,1,1.0,21,6230.0
60157,0,1631,1,0,69,69,0,3,0,4.0,17,18030.0
60158,15,3909,1,0,30,30,0,0,8,3.0,21,7896.0
60159,26,486,0,0,56,56,0,0,1,3.0,20,14872.0
60160,5,268,1,0,73,73,0,0,5,2.0,22,22572.0
60161,5,284,1,0,75,75,0,2,0,3.0,18,19050.0
60162,22,647,1,0,38,38,0,1,2,2.0,16,7200.0
60163,5,2434,0,0,30,30,0,3,1,2.0,22,8388.0
60164,5,406,1,1,51,34,0,0,0,3.0,19,19488.0
60165,5,466,1,1,68,65,1,1,1,3.0,19,30060.0
60166,16,2083,0,1,27,26,1,1,13,4.0,22,10197.6
60167,13,445,1,1,55,54,1,2,1,4.0,22,21344.4
60168,10,2048,1,0,62,62,0,4,15,3.0,6,18592.0
60169,32,3430,1,0,23,23,0,0,1,3.0,18,7788.0
60170,0,875,1,0,75,75,0,0,3,1.0,12,20774.0
60171,5,171,1,1,71,68,1,2,1,1.0,7,30361.6
60172,13,4042,0,0,24,24,0,4,13,4.0,11,8556.0
60173,23,368,0,0,22,22,0,4,1,4.0,18,8052.0
60174,9,3634,1,0,28,28,0,1,8,1.0,22,8750.0
60175,0,957,1,0,49,49,0,1,1,1.0,22,13398.0
60176,13,187,1,0,73,73,0,0,0,4.0,22,23688.0
60177,27,1987,0,0,62,62,0,2,8,1.0,20,16588.0
60178,5,566,1,1,59,57,1,3,3,1.0,16,22860.0
60179,13,365,1,1,67,63,1,6,1,1.0,22,23598.4
60180,12,1954,0,0,23,23,0,1,1,1.0,22,3786.0
60181,18,689,0,0,24,24,0,0,1,1.0,18,5810.0
60182,1,1220,1,0,55,55,0,0,13,3.0,10,18116.0
60183,5,1371,1,0,72,72,0,0,0,3.0,21,18060.0
60184,9,2507,0,0,38,38,0,0,9,3.0,15,9666.0
60185,0,2498,1,0,64,64,0,2,4,3.0,6,14568.0
60186,9,685,1,0,43,43,0,6,8,2.0,13,7644.0
60187,24,443,0,0,29,29,0,0,8,1.0,22,9072.0
60188,5,2651,1,0,23,23,0,4,1,1.0,21,9086.0
60189,25,227,0,0,58,58,0,1,2,1.0,21,13750.0
