ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
63172,C1,2783,Owned,Individual,69,69,No,X2,,,17,17344
63173,C1,39,Owned,Individual,56,56,No,X1,1,3,17,17752
63174,C7,1810,Owned,Individual,73,73,No,,14+,2,13,17640
63175,C29,1467,Owned,Joint,41,20,Yes,X2,,,2,14328
63176,C2,1618,Owned,Individual,71,71,No,,4,4,22,17316
63177,C10,1851,Owned,Individual,58,58,No,,,,2,17332
63178,C17,219,Rented,Individual,22,22,No,X3,,,2,9152
63179,C4,589,Rented,Individual,21,21,No,X4,,,21,6530
63180,C15,1137,Owned,Joint,38,37,Yes,X3,4,1,1,15641.6
63181,C2,2796,Owned,Individual,51,51,No,X6,14+,3,3,15408
63182,C2,2710,Rented,Individual,29,29,No,X1,,,18,10336
63183,C5,113,Rented,Individual,32,32,No,X2,,,19,6580
63184,C5,2815,Rented,Individual,57,57,No,X3,,,14,20250
63185,C13,1750,Rented,Joint,44,42,Yes,X4,5,3,22,21369.6
63186,C5,2551,Rented,Individual,59,59,No,X3,8,3,17,18032
63187,C13,1932,Owned,Individual,61,61,No,,10,1,6,13896
63188,C4,96,Rented,Individual,23,23,No,X4,2,1,19,10272
63189,C10,584,Rented,Individual,19,19,No,,,,1,6700
63190,C3,2827,Rented,Individual,44,44,No,X2,,,17,11300
63191,C2,577,Owned,Individual,60,60,No,X2,14+,3,22,21600
63192,C17,2126,Rented,Individual,21,21,No,X1,,,1,3678
63193,C2,2364,Rented,Individual,22,22,No,,,,2,6950
63194,C1,729,Owned,Individual,65,65,No,X7,,,17,17550
63195,C3,1666,Rented,Individual,46,46,No,X2,7,2,15,9568
63196,C7,95,Owned,Individual,54,54,No,X2,5,3,14,12888
63197,C15,2011,Owned,Individual,51,51,No,X2,,,12,12980
63198,C1,2104,Rented,Joint,41,39,Yes,X1,2,2,19,19123.2
63199,C6,114,Rented,Joint,26,24,Yes,X6,3,4,10,13574.4
63200,C10,1811,Owned,Individual,62,62,No,,12,3,11,14136
63201,C2,949,Owned,Individual,46,46,No,X3,3,2,21,15028
63202,C9,1037,Rented,Individual,38,38,No,X4,,,22,11934
63203,C1,2690,Owned,Individual,62,62,No,X3,1,3,19,15938
63204,C2,484,Rented,Individual,55,55,No,X1,,,3,21060
63205,C2,4782,Owned,Individual,33,33,No,X1,6,3,13,8004
63206,C3,1418,Rented,Individual,22,22,No,X1,,,8,10416
63207,C7,1188,Owned,Individual,28,28,No,,,,13,10476
63208,C13,289,Owned,Individual,33,33,No,X3,9,2,17,5650
63209,C1,676,Rented,Individual,26,26,No,X1,,,15,9808
63210,C2,2751,Owned,Joint,72,70,Yes,X4,5,4,20,27865.6
63211,C3,827,Owned,Joint,66,59,Yes,X3,14+,3,18,27865.6
63212,C19,334,Owned,Individual,60,60,No,X1,,,1,18176
63213,C9,264,Rented,Individual,34,34,No,X1,,,21,10784
63214,C2,1490,Rented,Individual,67,67,No,X4,,,12,15672
63215,C8,2960,Owned,Individual,43,43,No,X1,,,18,13200
63216,C2,1034,Rented,Individual,24,24,No,X2,1,3,22,6080
63217,C24,940,Owned,Joint,75,18,No,X4,,,22,42012.8
63218,C20,973,Rented,Individual,37,37,No,X1,1,3,4,11216
63219,C1,3916,Owned,Individual,66,66,No,X4,9,3,2,19650
63220,C5,30,Rented,Individual,59,59,No,X6,4,3,10,19180
63221,C4,1038,Rented,Joint,33,26,Yes,X4,6,2,6,18424
63222,C1,2835,Owned,Individual,59,59,No,,14+,1,19,18330
63223,C10,1405,Rented,Individual,22,22,No,X2,2,3,18,11040
63224,C2,4560,Rented,Individual,32,32,No,,3,1,12,7824
63225,C6,3837,Rented,Individual,19,19,No,X3,,,22,8148
63226,C2,2325,Owned,Individual,21,21,No,X3,,,18,6800
63227,C2,3248,Owned,Individual,45,45,No,X5,2,3,18,10384
63228,C2,110,Owned,Individual,46,46,No,X2,,,3,16510
63229,C1,2418,Owned,Individual,75,75,No,X5,7,3,5,21216
63230,C14,2525,Owned,Individual,59,59,No,X6,2,1,20,18120
63231,C2,2452,Rented,Individual,26,26,No,X4,,,21,5464
63232,C14,2191,Owned,Individual,60,60,No,X3,14,3,18,14448
63233,C9,740,Owned,Individual,50,50,No,,3,1,15,11520
63234,C14,471,Owned,Individual,46,46,No,X1,14+,2,13,9234
63235,C2,4217,Rented,Individual,35,35,No,X2,6,1,13,7692
63236,C8,1042,Rented,Individual,23,23,No,X3,,,8,8112
63237,C15,2479,Rented,Joint,68,65,Yes,X1,6,1,15,23308.8
63238,C2,2253,Owned,Joint,62,29,No,X3,5,3,22,27518.4
63239,C19,3708,Owned,Individual,29,29,No,X1,4,1,1,10422
63240,C5,511,Rented,Individual,23,23,No,X4,2,1,21,8988
63241,C2,1219,Owned,Individual,43,43,No,X3,14+,4,15,11070
63242,C9,4360,Owned,Joint,70,69,Yes,X1,,,18,29892.8
63243,C26,3156,Rented,Individual,34,34,No,X1,2,2,1,13220
63244,C7,3922,Owned,Joint,36,31,Yes,,1,3,6,19965
63245,C17,1013,Rented,Individual,20,20,No,X4,,,22,6490
63246,C4,294,Rented,Joint,40,34,Yes,,1,3,18,21067.2
63247,C9,3203,Owned,Individual,53,53,No,X1,2,2,4,16440
63248,C16,395,Rented,Individual,28,28,No,,3,3,18,6160
63249,C1,1561,Owned,Joint,75,70,Yes,,6,4,17,24990
63250,C15,2472,Rented,Individual,42,42,No,X2,7,3,21,9696
63251,C14,1836,Owned,Individual,72,72,No,X2,1,4,22,18530
63252,C7,2266,Rented,Individual,53,53,No,X3,,,15,16276
63253,C4,360,Rented,Individual,24,24,No,,,,21,9352
63254,C20,5236,Owned,Individual,31,31,No,X4,3,3,18,9200
63255,C20,4104,Owned,Individual,28,28,No,X1,1,3,22,4888
63256,C11,3999,Owned,Individual,38,38,No,X2,3,2,17,13700
63257,C3,1484,Owned,Joint,57,26,No,X2,,,22,28575
63258,C15,251,Owned,Joint,30,29,Yes,X4,8,1,22,17612.8
63259,C1,26,Owned,Individual,75,75,No,X2,14+,3,5,23598
63260,C2,353,Owned,Individual,29,29,No,,2,3,22,5488
63261,C6,428,Owned,Individual,23,23,No,X1,,,22,3648
63262,C1,572,Rented,Individual,28,28,No,X2,,,16,12150
63263,C11,2894,Owned,Individual,30,30,No,X4,4,1,16,6540
63264,C19,3631,Rented,Individual,23,23,No,X1,,,22,12400
63265,C21,4912,Owned,Joint,70,34,Yes,X2,13,3,14,20347.6
63266,C3,2440,Rented,Individual,51,51,No,X1,1,3,20,12540
63267,C9,4776,Owned,Joint,32,28,Yes,X2,,,4,9480
63268,C2,2329,Owned,Joint,52,43,Yes,X1,6,3,22,29778
63269,C9,855,Rented,Individual,24,24,No,X3,,,13,10160
63270,C10,1317,Owned,Joint,50,27,Yes,X1,2,1,21,20160
63271,C4,37,Rented,Individual,22,22,No,,,,7,5288
63272,C1,1587,Owned,Joint,68,25,Yes,X3,14+,1,19,29952
63273,C2,2646,Owned,Individual,35,35,No,X2,,,14,13780
63274,C15,1006,Owned,Joint,49,48,Yes,X5,14+,3,19,23078.4
63275,C26,1049,Rented,Individual,71,71,No,X4,,,17,17394
63276,C20,94,Rented,Individual,43,43,No,X3,1,3,14,9774
63277,C3,4647,Rented,Individual,20,20,No,X2,,,2,8750
63278,C1,342,Owned,Joint,67,19,Yes,X2,4,3,16,30553.6
63279,C15,4257,Owned,Individual,40,40,No,X4,,,22,14146
63280,C1,1577,Owned,Individual,75,75,No,X4,,,22,19460
63281,C6,1553,Owned,Individual,71,71,No,X6,,,20,16996
63282,C3,281,Owned,Individual,57,57,No,X1,14+,3,21,12584
63283,C10,1766,Rented,Joint,63,37,Yes,X3,,,17,28496
63284,C7,3183,Owned,Individual,26,26,No,,,,4,5144
63285,C11,2160,Rented,Individual,54,54,No,,9,1,15,15932
63286,C2,133,Owned,Individual,39,39,No,X3,,,18,9584
63287,C3,1906,Rented,Individual,36,36,No,X1,,,20,9904
63288,C1,68,Owned,Joint,61,59,Yes,X3,,,16,25670.4
63289,C1,62,Owned,Individual,74,74,No,X1,8,3,7,15600
63290,C7,663,Rented,Joint,58,31,No,X4,2,3,15,16436
63291,C2,1989,Owned,Individual,38,38,No,X5,2,1,11,13980
63292,C2,3819,Owned,Individual,61,61,No,X1,8,1,14,16940
63293,C13,687,Rented,Individual,28,28,No,X2,,,22,8862
63294,C3,3696,Owned,Individual,47,47,No,X1,2,1,20,13904
63295,C2,3772,Owned,Individual,39,39,No,,5,3,3,15466
63296,C17,2464,Owned,Individual,44,44,No,X4,4,1,19,14808
63297,C1,1589,Owned,Joint,52,44,No,X3,14+,1,16,15926.4
63298,C1,325,Owned,Individual,71,71,No,X1,7,3,7,18000
63299,C1,2533,Rented,Individual,25,25,No,X1,,,19,6150
63300,C27,2066,Rented,Individual,28,28,No,X2,6,3,15,8064
63301,C18,2721,Rented,Individual,43,43,No,X1,2,1,15,8722
63302,C26,1901,Rented,Individual,50,50,No,X1,2,1,18,12618
63303,C1,1623,Rented,Individual,34,34,No,X1,8,3,18,9884
63304,C1,2576,Owned,Individual,44,44,No,X2,5,1,12,8568
63305,C1,1605,Rented,Individual,23,23,No,X4,2,1,19,7728
63306,C35,1468,Rented,Individual,22,22,No,X2,,,21,5408
63307,C2,290,Owned,Individual,75,75,No,,6,3,17,20864
63308,C3,1234,Rented,Joint,43,42,Yes,X2,1,4,17,15699.6
63309,C12,2224,Owned,Individual,54,54,No,,,,2,15574
63310,C19,423,Owned,Individual,40,40,No,X2,14+,3,21,11592
63311,C6,1875,Rented,Individual,27,27,No,X4,2,3,22,7908
63312,C3,55,Rented,Individual,43,43,No,X2,8,3,22,12240
63313,C1,6,Owned,Individual,30,30,No,X2,4,4,16,6210
63314,C2,419,Rented,Individual,59,59,No,,4,3,3,12700
63315,C4,4377,Owned,Individual,56,56,No,,8,4,9,13992
63316,C3,2435,Rented,Joint,54,48,Yes,X2,2,2,21,18441
63317,C7,1139,Owned,Individual,31,31,No,,4,3,15,8204
63318,C2,933,Owned,Joint,50,22,No,X3,8,1,14,27571.2
63319,C2,3539,Owned,Individual,66,66,No,,3,3,21,15782
63320,C2,2394,Rented,Individual,24,24,No,X4,2,1,15,7944
63321,C33,1758,Rented,Individual,35,35,No,X4,,,22,8208
63322,C4,2785,Owned,Individual,75,75,No,X1,14+,1,22,24242
63323,C8,1886,Rented,Individual,69,69,No,X1,8,1,21,18880
63324,C32,4752,Rented,Individual,22,22,No,X3,,,22,7788
63325,C3,1455,Owned,Individual,63,63,No,X1,1,3,21,19124
63326,C8,144,Owned,Individual,28,28,No,,3,1,12,7966
63327,C6,143,Rented,Individual,41,41,No,X2,5,1,20,8708
63328,C1,1527,Owned,Individual,41,41,No,X5,14,4,16,10602
63329,C7,1899,Owned,Individual,68,68,No,X2,3,2,20,17850
63330,C7,3781,Owned,Joint,42,34,Yes,,1,1,2,19338
63331,C9,358,Owned,Individual,27,27,No,X2,,,18,6830
63332,C2,789,Owned,Individual,54,54,No,X1,3,3,11,16324
63333,C11,1205,Rented,Individual,41,41,No,X6,1,1,14,14146
63334,C6,202,Rented,Individual,74,74,No,,2,1,13,16120
63335,C1,78,Rented,Individual,40,40,No,X3,6,3,22,14664
63336,C23,91,Rented,Individual,33,33,No,X3,1,4,18,6380
63337,C34,61,Rented,Individual,25,25,No,X5,,,6,12096
63338,C11,1909,Rented,Individual,39,39,No,X1,,,19,10144
63339,C1,4285,Owned,Individual,58,58,No,,,,19,11600
63340,C11,2114,Owned,Individual,64,64,No,X2,,,22,14222
63341,C17,2589,Rented,Individual,32,32,No,X6,,,1,10908
63342,C2,3590,Owned,Individual,65,65,No,,,,17,16104
63343,C9,1003,Rented,Joint,30,25,No,X3,5,2,22,16632
63344,C2,2859,Owned,Individual,45,45,No,X2,5,3,15,17290
63345,C2,1356,Rented,Individual,22,22,No,X3,,,15,5776
63346,C2,4127,Owned,Joint,45,39,Yes,,13,3,18,25036.8
63347,C3,56,Owned,Individual,60,60,No,X4,,,19,21480
63348,C15,553,Owned,Joint,60,59,Yes,X1,3,3,21,18788
63349,C24,1279,Rented,Individual,31,31,No,,2,3,22,6590
63350,C13,3200,Owned,Individual,40,40,No,X1,,,7,14498
63351,C15,1815,Rented,Individual,58,58,No,X1,5,3,21,13090
63352,C14,295,Rented,Individual,49,49,No,X1,3,1,19,12584
63353,C7,4006,Owned,Joint,28,27,Yes,X1,,,10,9616
63354,C12,2470,Owned,Individual,38,38,No,X2,4,2,20,11104
63355,C7,1697,Rented,Joint,25,24,Yes,X1,,,21,15321.6
63356,C8,934,Rented,Individual,28,28,No,X3,4,3,21,6240
63357,C2,1500,Owned,Individual,75,75,No,X6,,,14,22338
63358,C1,5991,Owned,Individual,53,53,No,X6,,,15,16250
63359,C4,4144,Owned,Individual,36,36,No,X4,14,3,9,7260
63360,C5,1660,Owned,Individual,63,63,No,,,,20,17444
63361,C17,3917,Rented,Individual,20,20,No,X6,,,12,5072
63362,C2,2382,Rented,Joint,44,43,Yes,X1,1,2,22,21036.4
63363,C21,4187,Owned,Joint,40,38,Yes,X1,,,15,14617.6
63364,C3,239,Owned,Joint,33,18,No,X8,13,1,21,10066
63365,C10,1405,Owned,Individual,44,44,No,X1,,,18,8904
63366,C2,2968,Rented,Joint,41,22,No,X4,2,3,3,14935.2
63367,C7,3686,Rented,Individual,31,31,No,X2,1,1,19,9282
63368,C2,5097,Owned,Individual,39,39,No,X2,,,11,7212
63369,C9,3682,Owned,Individual,32,32,No,X1,,,21,9728
63370,C9,157,Owned,Individual,70,70,No,X2,3,3,22,18150
63371,C4,1974,Rented,Individual,40,40,No,,4,1,8,9492
63372,C1,39,Owned,Individual,33,33,No,,,,17,10160
63373,C4,2851,Owned,Individual,33,33,No,X1,5,3,18,7200
63374,C8,2986,Owned,Individual,46,46,No,X4,14+,4,22,15548
63375,C2,168,Rented,Joint,39,33,Yes,X2,1,3,13,19152
63376,C29,166,Rented,Individual,67,67,No,,14+,2,21,18600
63377,C10,1586,Rented,Individual,27,27,No,,1,1,16,8772
63378,C7,1995,Owned,Individual,44,44,No,X4,,,14,10872
63379,C3,2232,Owned,Individual,75,75,No,X3,,,18,23358
63380,C12,1601,Rented,Individual,52,52,No,X1,4,1,12,14274
63381,C17,328,Rented,Individual,23,23,No,,,,20,10368
63382,C13,3442,Owned,Individual,53,53,No,X2,3,4,20,11400
63383,C3,1156,Owned,Individual,70,70,No,X2,11,3,22,20944
63384,C2,966,Rented,Individual,60,60,No,X2,,,13,19964
63385,C2,1896,Owned,Individual,51,51,No,X1,2,3,3,16944
63386,C18,2764,Owned,Joint,59,39,Yes,X5,1,3,20,28308
63387,C7,619,Owned,Individual,36,36,No,,,,21,12940
63388,C18,3069,Owned,Individual,27,27,No,X2,2,2,17,9100
63389,C13,2375,Owned,Joint,63,54,Yes,X2,9,4,21,21221.2
63390,C2,4431,Rented,Individual,50,50,No,X1,,,21,16996
63391,C1,39,Rented,Individual,26,26,No,X1,,,17,9954
63392,C1,520,Owned,Individual,75,75,No,X5,14+,3,19,20570
63393,C1,1389,Owned,Joint,75,70,Yes,X1,,,19,32832
63394,C2,3358,Owned,Joint,53,20,Yes,X4,,,17,28537.6
63395,C1,497,Owned,Joint,54,41,Yes,,,,22,20630.4
63396,C2,745,Owned,Individual,27,27,No,X4,2,2,17,8526
63397,C7,5144,Owned,Joint,63,62,Yes,X1,14+,4,22,23951.2
63398,C2,1286,Rented,Individual,75,75,No,X6,4,3,11,16828
63399,C21,4287,Rented,Individual,30,30,No,X8,5,1,13,9424
63400,C2,3348,Owned,Joint,51,42,Yes,X2,5,4,14,18634
63401,C1,134,Owned,Joint,61,55,Yes,X1,14+,3,17,21138
63402,C1,1399,Rented,Joint,75,65,Yes,X1,2,3,7,28224
63403,C4,2776,Owned,Individual,42,42,No,X2,,,9,13134
63404,C2,3368,Owned,Individual,50,50,No,X2,11,4,22,15936
63405,C15,692,Rented,Individual,20,20,No,X2,,,2,10512
63406,C2,194,Owned,Joint,49,47,Yes,X5,2,4,22,29411.2
63407,C3,3597,Owned,Individual,49,49,No,X2,3,3,18,17550
63408,C2,1045,Owned,Individual,65,65,No,,7,3,11,17370
63409,C2,3226,Rented,Individual,70,70,No,X1,14,1,22,21780
63410,C2,2858,Owned,Individual,31,31,No,X1,,,18,13040
63411,C8,3514,Owned,Individual,52,52,No,,6,1,15,15736
63412,C1,1280,Owned,Individual,41,41,No,X4,14+,3,7,10854
63413,C5,652,Owned,Individual,62,62,No,X4,14+,1,1,17528
63414,C26,920,Owned,Individual,63,63,No,,1,3,14,17340
63415,C16,1739,Owned,Individual,53,53,No,X1,2,3,15,11124
63416,C3,128,Owned,Individual,31,31,No,X2,2,1,16,9632
63417,C1,2246,Owned,Joint,57,47,Yes,,10,1,8,18368
63418,C16,100,Owned,Individual,24,24,No,X2,,,22,8624
63419,C2,3955,Rented,Individual,21,21,No,,,,15,5960
63420,C1,8,Owned,Individual,73,73,No,,14+,3,8,15470
63421,C6,122,Owned,Individual,75,75,No,,6,3,21,17640
63422,C5,1063,Owned,Individual,65,65,No,X1,10,3,18,15216
63423,C9,3804,Rented,Joint,36,27,Yes,X1,1,1,22,13753.6
63424,C3,1246,Owned,Individual,23,23,No,X1,2,3,10,7548
63425,C8,212,Rented,Individual,29,29,No,,6,4,17,10032
63426,C1,1767,Owned,Individual,75,75,No,X7,3,3,17,22848
63427,C2,479,Owned,Individual,58,58,No,X4,3,1,16,17888
63428,C1,2959,Rented,Individual,74,74,No,X2,5,4,5,19684
63429,C27,1176,Rented,Individual,26,26,No,X1,,,4,8834
63430,C4,320,Rented,Joint,66,63,Yes,,,,18,34054.4
63431,C1,3362,Owned,Individual,69,69,No,,7,3,18,22176
63432,C2,2492,Owned,Individual,27,27,No,X4,,,18,9536
63433,C26,834,Owned,Joint,61,59,Yes,X2,,,17,21638.4
63434,C18,1449,Owned,Individual,30,30,No,X2,,,20,12700
63435,C2,484,Rented,Individual,22,22,No,X1,,,22,7100
63436,C1,442,Owned,Individual,45,45,No,,14+,4,13,9952
63437,C4,2094,Owned,Individual,75,75,No,X3,1,2,13,16860
63438,C6,428,Rented,Individual,23,23,No,,1,1,15,3420
63439,C4,1534,Rented,Individual,31,31,No,X3,3,3,10,6150
63440,C2,364,Rented,Individual,25,25,No,X1,,,22,11216
63441,C4,1199,Owned,Joint,22,21,Yes,,,,10,12093.2
63442,C3,239,Owned,Individual,22,22,No,,,,12,9760
63443,C3,409,Owned,Individual,36,36,No,,3,1,19,8388
63444,C1,340,Owned,Joint,75,65,Yes,X1,,,19,37027.2
63445,C1,39,Owned,Individual,67,67,No,X2,3,3,17,19488
63446,C2,2019,Rented,Joint,22,21,Yes,X1,,,22,15052.8
63447,C4,870,Rented,Individual,62,62,No,X3,,,2,15736
63448,C29,166,Owned,Individual,63,63,No,,7,1,4,13056
63449,C18,4824,Rented,Individual,75,75,No,X1,6,2,20,22240
63450,C9,223,Owned,Individual,75,75,No,X1,7,3,21,21522
63451,C3,3339,Owned,Individual,75,75,No,,5,2,17,23364
63452,C13,1532,Owned,Individual,68,68,No,X1,10,3,6,21624
63453,C9,264,Owned,Joint,43,16,No,X1,,,21,13839
63454,C17,2574,Rented,Joint,22,21,Yes,X2,,,18,12247.2
63455,C4,1282,Rented,Individual,20,20,No,X3,,,21,5224
63456,C1,709,Owned,Individual,56,56,No,X1,8,3,7,18180
63457,C13,626,Rented,Individual,31,31,No,X1,,,20,6450
63458,C2,771,Rented,Individual,32,32,No,X4,6,2,22,10576
63459,C10,405,Owned,Individual,26,26,No,X3,,,18,9268
63460,C6,1585,Rented,Individual,22,22,No,X4,,,17,6460
63461,C24,5904,Owned,Individual,36,36,No,X2,,,16,9968
63462,C3,413,Rented,Individual,25,25,No,,,,21,10944
63463,C6,1929,Owned,Individual,43,43,No,X1,,,1,8560
63464,C1,318,Owned,Joint,38,32,Yes,,3,4,17,16025.6
63465,C24,1279,Owned,Individual,49,49,No,X2,14+,3,18,12100
63466,C6,3432,Owned,Individual,40,40,No,,5,3,1,8608
63467,C2,23,Rented,Individual,37,37,No,X1,14+,3,13,14212
63468,C5,347,Owned,Joint,59,56,Yes,X4,1,4,22,22780.8
63469,C1,432,Rented,Joint,54,20,No,X6,3,1,7,22976
63470,C2,463,Rented,Individual,58,58,No,X2,7,1,16,18592
63471,C2,3348,Rented,Individual,28,28,No,,,,18,10752
63472,C1,46,Owned,Joint,56,21,Yes,X2,,,8,30419.2
63473,C2,1247,Rented,Individual,22,22,No,X4,,,22,5672
63474,C10,1317,Rented,Individual,62,62,No,,,,21,21184
63475,C18,1238,Owned,Individual,57,57,No,X1,9,2,16,15548
63476,C9,263,Rented,Individual,28,28,No,X3,4,2,4,9142
63477,C11,804,Rented,Individual,23,23,No,X4,,,18,3582
63478,C1,217,Owned,Individual,72,72,No,,5,3,18,16352
63479,C8,1807,Owned,Individual,25,25,No,X1,,,16,11520
63480,C1,342,Owned,Individual,62,62,No,X4,9,3,5,18540
63481,C7,2752,Owned,Individual,57,57,No,X4,,,21,13260
63482,C6,1269,Owned,Joint,56,37,Yes,X4,2,3,21,21221.2
63483,C3,1616,Owned,Individual,30,30,No,X2,,,21,8960
63484,C12,115,Rented,Individual,47,47,No,X2,2,1,19,17134
63485,C3,1872,Owned,Individual,54,54,No,X4,3,1,12,17864
63486,C1,2412,Owned,Joint,38,34,Yes,X5,14+,4,22,16691.2
63487,C12,4170,Owned,Individual,45,45,No,X1,,,2,10368
63488,C1,603,Rented,Individual,27,27,No,,3,1,16,7428
63489,C2,194,Owned,Joint,33,27,Yes,,1,4,22,19756.8
63490,C10,1851,Rented,Individual,21,21,No,X2,,,11,4302
63491,C1,534,Rented,Individual,26,26,No,,,,22,8512
63492,C1,269,Owned,Individual,61,61,No,X2,2,1,16,15004
63493,C1,169,Owned,Individual,48,48,No,X2,2,4,21,14872
63494,C7,3031,Owned,Joint,44,17,Yes,,,,17,13731.2
63495,C1,2564,Owned,Individual,60,60,No,X2,7,2,19,14768
63496,C7,4628,Owned,Individual,50,50,No,X3,5,1,19,15704
63497,C25,3398,Rented,Individual,32,32,No,X3,2,2,21,10728
63498,C10,532,Rented,Individual,27,27,No,X3,1,1,16,9408
63499,C3,896,Owned,Joint,44,38,Yes,X5,8,3,21,20416
63500,C2,990,Rented,Individual,27,27,No,,5,3,22,11728
63501,C13,44,Owned,Joint,54,22,No,X2,14+,3,4,19866
63502,C1,244,Rented,Individual,25,25,No,,3,2,22,5984
63503,C2,2669,Rented,Individual,22,22,No,X3,,,11,10192
63504,C11,4252,Owned,Joint,45,19,No,X1,4,2,18,20300
63505,C27,3082,Owned,Individual,26,26,No,X1,,,20,8778
63506,C12,5159,Rented,Individual,28,28,No,X1,2,4,16,5980
63507,C2,3421,Rented,Individual,24,24,No,X2,,,15,9324
63508,C2,1674,Rented,Individual,24,24,No,X2,,,22,10864
63509,C6,1514,Rented,Individual,43,43,No,X2,14+,3,1,8464
63510,C13,2833,Owned,Individual,36,36,No,X1,10,2,20,10890
63511,C1,1778,Rented,Individual,30,30,No,,,,18,9296
63512,C3,1791,Owned,Individual,39,39,No,,5,3,2,16126
63513,C3,3025,Owned,Joint,41,28,Yes,X3,1,2,16,24192
63514,C2,3024,Owned,Joint,43,37,Yes,,,,22,19348
63515,C7,2218,Owned,Individual,28,28,No,X3,2,1,22,6220
63516,C4,3118,Owned,Individual,23,23,No,,,,7,8106
63517,C3,172,Rented,Individual,23,23,No,X3,,,12,5168
63518,C2,1034,Rented,Individual,28,28,No,X1,6,4,22,8724
63519,C1,3007,Owned,Individual,75,75,No,,1,3,22,18900
63520,C15,2929,Rented,Individual,42,42,No,,,,19,14256
63521,C2,3632,Rented,Individual,45,45,No,X6,7,3,22,11502
63522,C17,621,Rented,Individual,24,24,No,X5,3,2,12,3312
63523,C18,653,Owned,Individual,25,25,No,X8,1,1,21,7404
63524,C15,1404,Rented,Individual,47,47,No,X5,1,1,2,14472
63525,C5,2295,Owned,Individual,48,48,No,X1,,,17,16874
63526,C28,4512,Owned,Individual,38,38,No,X3,1,4,2,12240
63527,C2,2796,Rented,Individual,24,24,No,,,,22,3924
63528,C2,447,Owned,Joint,74,72,Yes,X2,5,3,12,27462.4
63529,C13,1606,Rented,Individual,23,23,No,X5,1,2,4,4014
63530,C3,797,Owned,Individual,72,72,No,,14+,1,16,14612
63531,C1,1545,Owned,Joint,50,49,Yes,X2,14+,3,18,24422.4
63532,C34,150,Rented,Individual,39,39,No,X3,,,6,11448
63533,C27,2826,Owned,Joint,28,26,Yes,X4,,,17,11368
63534,C3,3036,Owned,Individual,48,48,No,,14+,3,18,12560
63535,C12,613,Rented,Individual,43,43,No,X1,3,2,21,9072
63536,C1,485,Owned,Individual,75,75,No,X2,,,19,20332
63537,C19,1408,Rented,Individual,28,28,No,X1,1,1,19,9520
63538,C26,1901,Owned,Individual,46,46,No,X1,14,1,16,15288
63539,C1,2807,Owned,Individual,35,35,No,,,,13,9450
63540,C1,2691,Rented,Individual,54,54,No,X3,12,3,18,16408
63541,C3,1147,Owned,Individual,56,56,No,,,,15,12760
63542,C5,514,Owned,Individual,29,29,No,X1,,,15,11538
63543,C4,37,Rented,Individual,30,30,No,,,,16,11056
63544,C7,127,Owned,Individual,48,48,No,X1,1,3,19,15180
63545,C1,3670,Rented,Individual,31,31,No,X1,4,3,22,13640
63546,C2,3301,Rented,Individual,20,20,No,X1,,,12,5240
63547,C2,4046,Rented,Individual,40,40,No,,8,3,11,19536
63548,C11,2000,Rented,Individual,75,75,No,X2,4,1,17,19096
63549,C1,1443,Rented,Individual,20,20,No,X1,,,13,10038
63550,C19,2111,Owned,Individual,75,75,No,,1,1,19,20880
63551,C23,770,Rented,Individual,23,23,No,,,,17,7452
63552,C7,3030,Rented,Individual,48,48,No,,,,13,13178
63553,C2,1227,Owned,Individual,25,25,No,,2,3,21,5088
63554,C4,755,Owned,Joint,35,32,Yes,X4,2,3,9,18757.2
63555,C3,526,Rented,Joint,40,35,Yes,X1,3,3,9,13386.8
63556,C2,2616,Rented,Individual,37,37,No,X1,9,3,3,8184
63557,C11,77,Rented,Joint,26,25,Yes,X1,,,20,12240
63558,C1,448,Owned,Individual,63,63,No,,1,4,16,14592
63559,C12,747,Rented,Individual,27,27,No,X3,5,2,20,9870
63560,C3,3791,Owned,Individual,41,41,No,,14+,3,21,13860
63561,C4,139,Owned,Individual,39,39,No,,4,3,6,11160
63562,C12,115,Owned,Joint,36,32,Yes,X3,2,1,19,20543.6
63563,C2,2832,Rented,Individual,54,54,No,,10,1,2,15720
63564,C14,3327,Owned,Individual,32,32,No,X1,4,2,14,10800
63565,C20,973,Rented,Individual,27,27,No,X1,5,3,4,8806
63566,C4,589,Rented,Individual,29,29,No,,,,21,10208
63567,C15,1203,Owned,Individual,54,54,No,,4,3,22,11610
63568,C1,3633,Rented,Individual,23,23,No,,,,17,4200
63569,C3,4159,Owned,Individual,48,48,No,,11,3,14,12166
63570,C35,2882,Owned,Joint,47,17,No,X2,14+,1,22,22308
63571,C4,37,Rented,Individual,26,26,No,X3,1,4,14,7882
63572,C1,1085,Rented,Individual,19,19,No,X6,,,19,2764
63573,C1,1573,Rented,Individual,22,22,No,X2,,,22,7450
63574,C4,2948,Owned,Joint,37,34,Yes,X4,,,18,21436.8
63575,C2,237,Rented,Individual,27,27,No,X3,1,4,22,5160
63576,C9,540,Rented,Individual,39,39,No,,5,4,14,7686
63577,C3,4614,Owned,Individual,75,75,No,X1,,,20,24228
63578,C7,3396,Owned,Joint,38,36,Yes,X2,6,3,22,11368
